   -0.347935318946838379E+00    0.688042700290679932E+00   -0.982800960540771484E+00    0.841176480054855347E+03   -0.455979615449905396E+01   -0.208989471197128296E+01   -0.129295891523361206E+01   -0.773299211263656616E+01   -0.268950832378488220E+07   -0.625896350544152913E+01    1
   -0.465158224105834961E+00   -0.230762118101119995E+01   -0.196170997619628906E+01    0.647017270326614380E+03   -0.894490319490432739E+01   -0.485935866832733154E+01   -0.284852427244186401E+01   -0.926478075981140137E+01   -0.259975462152514467E+07   -0.626146350544153396E+01    1
   -0.115410113334655762E+01   -0.315086895227432251E+01   -0.161572217941284180E+00    0.787992298603057861E+03   -0.389567530155181885E+01   -0.547236466407775879E+01   -0.404386305809020996E+01   -0.544891411066055298E+01   -0.255941036285829404E+07   -0.626396350544151304E+01    1
    0.199807238578796387E+01   -0.214753562211990356E+01   -0.981831550598144531E-01    0.463531804084777832E+03   -0.212679010629653931E+01   -0.390800005197525024E+01   -0.932081425189971924E+01   -0.301818954944610596E+01   -0.250288141067053424E+07   -0.626646350544151076E+01    1
    0.660639286041259766E+00   -0.166636669635772705E+01   -0.370062828063964844E+00    0.323011249303817749E+03   -0.768341684341430664E+01   -0.983167904615402222E+01   -0.566050821542739868E+01   -0.522729766368865967E+01   -0.246678675964367157E+07   -0.626896350544153069E+01    1
   -0.139706563949584961E+01   -0.220203453302383423E+01   -0.627844333648681641E-01    0.129807925224304199E+03   -0.612795019149780273E+01   -0.936900120973587036E+01   -0.695400565862655640E+01   -0.947986119985580444E+01   -0.245663121905234596E+07   -0.627146350544152575E+01    1
    0.142178118228912354E+01   -0.235548311471939087E+01   -0.270710945129394531E+00    0.102325743436813354E+03   -0.856473761796951294E+01   -0.754636883735656738E+01   -0.971626091003417969E+01   -0.875324487686157227E+01   -0.236410528057460766E+07   -0.627396350544150305E+01    1
    0.871944427490234375E+00   -0.920779645442962646E+00   -0.188251900672912598E+01    0.295396083593368530E+03   -0.662996208667755127E+01   -0.557029587030410767E+01   -0.792163616418838501E+01   -0.771206820011138916E+01   -0.231387128617652506E+07   -0.627646350544151854E+01    1
   -0.271293520927429199E+01   -0.290271812677383423E+01    0.243438720703125000E+00    0.608198195695877075E+03   -0.608313906192779541E+01   -0.805733823776245117E+01   -0.580704963207244873E+01   -0.844907969236373901E+01   -0.219833761725828797E+07   -0.627896350544151893E+01    1
    0.100444662570953369E+01   -0.161833250522613525E+01    0.392009735107421875E+00    0.154893553256988525E+03   -0.830009746551513672E+01   -0.863139426708221436E+01   -0.122374987602233887E+01   -0.866618680953979492E+01   -0.214038034763934370E+07   -0.628146350544150600E+01    1
    0.131835305690765381E+01   -0.102674478292465210E+01   -0.161363363265991211E+01    0.754417371749877930E+03   -0.498150539398193359E+01   -0.540533035993576050E+01   -0.281819438934326172E+01   -0.171588855981826782E+01   -0.207891001997300703E+07   -0.628396350544150373E+01    1
   -0.120661735534667969E+01   -0.150206708908081055E+01   -0.203699588775634766E+00    0.899394577741622925E+03   -0.729551953077316284E+01   -0.515494453907012939E+01   -0.932817369699478149E+01   -0.783618098497390747E+01   -0.202506608437162777E+07   -0.628646350544151566E+01    1
   -0.114021587371826172E+01   -0.282258385419845581E+01   -0.945939302444458008E+00    0.727792531251907349E+03   -0.699648916721343994E+01   -0.426483684778213501E+01   -0.873490661382675171E+01   -0.602493083477020264E+01   -0.201090998673660564E+07   -0.628896350544151872E+01    1
    0.684416532516479492E+00    0.869468212127685547E+00   -0.218485736846923828E+01    0.977676618099212646E+03   -0.748482072353363037E+01   -0.807867681980133057E+01   -0.953487384319305420E+01   -0.189603483676910400E+01   -0.199304532300875336E+07   -0.629146350544151289E+01    1
   -0.239949119091033936E+01   -0.361762189865112305E+01    0.205249309539794922E+00    0.750992673635482788E+03   -0.705938589572906494E+01   -0.132297658920288086E+01   -0.571787369251251221E+01   -0.841394972801208496E+01   -0.196065865789354709E+07   -0.629396350544151328E+01    1
   -0.162401020526885986E+01   -0.345852905511856079E+01    0.395684242248535156E+00    0.572291678190231323E+03   -0.360612386465072632E+01   -0.608601224422454834E+01   -0.425942146778106689E+01   -0.621745336055755615E+01   -0.191511333392565954E+07   -0.629646350544151456E+01    1
   -0.102378368377685547E+01   -0.199261718988418579E+01   -0.326951265335083008E+00    0.910806787014007568E+03   -0.477173036336898804E+01   -0.715088623762130737E+01   -0.757532811164855957E+01   -0.777703183889389038E+01   -0.185730865681125899E+07   -0.629896350544151140E+01    1
   -0.219688177108764648E+01   -0.308414095640182495E+01    0.963284254074096680E+00    0.307030969858169556E+03   -0.354065275192260742E+01   -0.598995268344879150E+01   -0.946553015708923340E+01   -0.574766123294830322E+01   -0.177703762475688825E+07   -0.630146350544151979E+01    1
    0.129127275943756104E+01   -0.261425995826721191E+01   -0.112582159042358398E+01    0.929110664129257202E+03   -0.224821317195892334E+01   -0.455864065885543823E+01   -0.275160801410675049E+01   -0.921287733316421509E+01   -0.167214310187372821E+07   -0.630396350544154327E+01    1
    0.216180801391601562E+00   -0.254250460863113403E+01   -0.292875933647155762E+01    0.809251487255096436E+03   -0.375114446878433228E+01   -0.205997145175933838E+01   -0.386893045902252197E+01   -0.613004499673843384E+01   -0.161541486103415419E+07   -0.630646350544153300E+01    1
    0.561514496803283691E+00   -0.314296388626098633E+01   -0.994543313980102539E+00    0.790504401922225952E+03   -0.292184835672378540E+01   -0.996137243509292603E+01   -0.468136566877365112E+01   -0.993423438072204590E+01   -0.154572156799054053E+07   -0.630896350544153339E+01    1
   -0.180115687847137451E+01   -0.210457438230514526E+01    0.887522459030151367E+00    0.102418869733810425E+03   -0.468298733234405518E+01   -0.891935086250305176E+01   -0.444239693880081177E+01   -0.213530826568603516E+01   -0.150602160335013224E+07   -0.631146350544152401E+01    1
   -0.357471179962158203E+01   -0.373751574754714966E+01    0.934372901916503906E+00    0.577623265981674194E+03   -0.594164288043975830E+01   -0.979393982887268066E+01   -0.541652643680572510E+01   -0.779285204410552979E+01   -0.150041923404660635E+07   -0.631396350544150398E+01    1
   -0.106222939491271973E+01   -0.360207462310791016E+01    0.680400609970092773E+00    0.925087296962738037E+03   -0.332188695669174194E+01   -0.973133492469787598E+01   -0.178887575864791870E+01   -0.157951432466506958E+01   -0.141097372104997630E+07   -0.631646350544151769E+01    1
    0.110342264175415039E+01    0.585794806480407715E+00   -0.297434878349304199E+01    0.570389187335968018E+03   -0.337733733654022217E+01   -0.763043570518493652E+01   -0.716611742973327637E+01   -0.513912916183471680E+01   -0.137279005355437961E+07   -0.631896350544152607E+01    1
   -0.159850740432739258E+01   -0.165973955392837524E+01    0.272880315780639648E+00    0.341875386238098145E+03   -0.945488822460174561E+01   -0.407491606473922729E+01   -0.397447270154953003E+01   -0.920377284288406372E+01   -0.133904135565931490E+07   -0.632146350544152202E+01    1
    0.140674614906311035E+01    0.914174377918243408E+00    0.790863513946533203E+00    0.394158935546875000E+03   -0.371887159347534180E+01   -0.630400234460830688E+01   -0.840095442533493042E+01   -0.386386752128601074E+01   -0.133583524896591506E+07   -0.632396350544152774E+01    1
   -0.731849908828735352E+00    0.170522689819335938E+00   -0.125335931777954102E+01    0.819210261106491089E+03   -0.697641390562057495E+01   -0.130947488546371460E+01   -0.401373916864395142E+01   -0.959470641613006592E+01   -0.133533245020821691E+07   -0.632646350544152636E+01    1
    0.195996534824371338E+01   -0.174127185344696045E+01   -0.181595396995544434E+01    0.314402914047241211E+03   -0.353661870956420898E+01   -0.467386460304260254E+01   -0.799492055177688599E+01   -0.971436458826065063E+01   -0.128957532122141495E+07   -0.632896350544151876E+01    1
   -0.854829549789428711E-01   -0.359748542308807373E+00    0.663807392120361328E+00    0.548019081354141235E+03   -0.515887773036956787E+01   -0.219929182529449463E+01   -0.384428793191909790E+01   -0.464675229787826538E+01   -0.128612998628115165E+07   -0.633146350544152003E+01    1
    0.157649028301239014E+01   -0.358774060010910034E+01   -0.248028135299682617E+01    0.217267304658889771E+03   -0.487888568639755249E+01   -0.752900636196136475E+01   -0.983756595849990845E+01   -0.400198572874069214E+01   -0.126851012448137789E+07   -0.633396350544152309E+01    1
   -0.169260752201080322E+01   -0.276683473587036133E+01   -0.599414825439453125E+00    0.921541738510131836E+03   -0.510936790704727173E+01   -0.558925157785415649E+01   -0.398397952318191528E+01   -0.467003870010375977E+01   -0.124629893265420734E+07   -0.633646350544152615E+01    1
    0.640743017196655273E+00   -0.129106724262237549E+01    0.684261322021484375E-04    0.272635179758071899E+03   -0.835608643293380737E+01   -0.518253427743911743E+01   -0.236833912134170532E+01   -0.663498908281326294E+01   -0.110050965947318892E+07   -0.633896350544152920E+01    1
    0.160484194755554199E+01   -0.205205917358398438E+00   -0.212444591522216797E+01    0.784953463077545166E+03   -0.220134478807449341E+01   -0.746143883466720581E+01   -0.662600153684616089E+01   -0.830871647596359253E+01   -0.105013974819164909E+07   -0.634146350544152781E+01    1
    0.151994431018829346E+01   -0.116450214385986328E+01    0.338296175003051758E+00    0.196561294794082642E+03   -0.590630906820297241E+01   -0.750834745168685913E+01   -0.969530642032623291E+01   -0.340558528900146484E+01   -0.995398071409475990E+06   -0.634396350544151222E+01    1
   -0.356250417232513428E+01   -0.280847245454788208E+01    0.765783786773681641E+00    0.382460427284240723E+03   -0.733940798044204712E+01   -0.745220452547073364E+01   -0.556995791196823120E+01   -0.671698582172393799E+01   -0.988094795552838477E+06   -0.634646350544149573E+01    1
    0.824299097061157227E+00   -0.379477083683013916E+00   -0.107314944267272949E+01    0.429992872476577759E+03   -0.407302832603454590E+01   -0.892650377750396729E+01   -0.360541522502899170E+01   -0.461068999767303467E+01   -0.943628768865702092E+06   -0.634896350544151034E+01    1
   -0.252341604232788086E+01   -0.393779808282852173E+01    0.611648797988891602E+00    0.507813197374343872E+03   -0.404820448160171509E+01   -0.104913860559463501E+01   -0.505053526163101196E+01   -0.904851049184799194E+01   -0.910926167490236810E+06   -0.635146350544150984E+01    1
   -0.117804396152496338E+01   -0.294442290067672729E+01    0.101145744323730469E+00    0.130283480882644653E+03   -0.304030758142471313E+01   -0.107114666700363159E+01   -0.677854734659194946E+01   -0.487345421314239502E+01   -0.866901460604340769E+06   -0.635396350544149158E+01    1
    0.323827862739562988E+00   -0.386989408731460571E+01   -0.213488912582397461E+01    0.230102533102035522E+03   -0.653902071714401245E+01   -0.609384322166442871E+01   -0.209712380170822144E+01   -0.598618954420089722E+01   -0.858360142773746513E+06   -0.635646350544149996E+01    1
   -0.800192236900329590E+00   -0.397463464736938477E+01   -0.499118566513061523E+00    0.942986589670181274E+03   -0.335119760036468506E+01   -0.451003044843673706E+01   -0.405140703916549683E+01   -0.775934374332427979E+01   -0.853687407204249757E+06   -0.635896350544152256E+01    1
    0.595738768577575684E+00   -0.406634747982025146E+00   -0.281427240371704102E+01    0.423963963985443115E+03   -0.431997233629226685E+01   -0.704545986652374268E+01   -0.370615148544311523E+01   -0.479806107282638550E+01   -0.823972522682084702E+06   -0.636146350544152384E+01    1
   -0.128110301494598389E+01   -0.285415256023406982E+01   -0.799399375915527344E+00    0.362239414453506470E+03   -0.688907742500305176E+01   -0.186000847816467285E+01   -0.266317504644393921E+01   -0.768731838464736938E+01   -0.794645419622347690E+06   -0.636396350544150557E+01    1
   -0.159596824645996094E+01   -0.625849902629852295E+00    0.876879453659057617E+00    0.926831430196762085E+03   -0.485639965534210205E+01   -0.868116909265518188E+01   -0.489227634668350220E+01   -0.467975687980651855E+01   -0.761618818093940616E+06   -0.636646350544150952E+01    1
    0.725530147552490234E+00   -0.284940296411514282E+01   -0.760783195495605469E+00    0.395773035287857056E+03   -0.252475214004516602E+01   -0.685544359683990479E+01   -0.950524938106536865E+01   -0.720611882209777832E+01   -0.739435011573638301E+06   -0.636896350544151346E+01    1
   -0.796385288238525391E+00    0.968340635299682617E-01    0.606039285659790039E+00    0.791047871112823486E+03   -0.601215171813964844E+01   -0.758493256568908691E+01   -0.427796250581741333E+01   -0.350845873355865479E+01   -0.735829297685304540E+06   -0.637146350544153250E+01    1
    0.224354028701782227E+00   -0.292964154481887817E+01   -0.848489284515380859E+00    0.190943568944931030E+03   -0.465939837694168091E+01   -0.548604500293731689E+01   -0.561648243665695190E+01   -0.200736260414123535E+01   -0.655911311119407881E+06   -0.637396350544155155E+01    1
    0.927859544754028320E+00   -0.104223483800888062E+01    0.512161493301391602E+00    0.531679654121398926E+03   -0.530670607089996338E+01   -0.948646265268325806E+01   -0.696818113327026367E+01   -0.170330148935317993E+01   -0.639752795169684920E+06   -0.637646350544152529E+01    1
    0.126583003997802734E+01    0.710315167903900146E+00   -0.471842288970947266E+00    0.901512718200683594E+03   -0.213321882486343384E+01   -0.929735940694808960E+01   -0.676862317323684692E+01   -0.972622156143188477E+01   -0.622925585086039384E+06   -0.637896350544150614E+01    1
   -0.123962354660034180E+01   -0.256747299432754517E+01   -0.160261178016662598E+01    0.771744334697723389E+03   -0.653960168361663818E+01   -0.752305293083190918E+01   -0.386877489089965820E+01   -0.816503965854644775E+01   -0.621779440641441965E+06   -0.638146350544151897E+01    1
   -0.100804734230041504E+01    0.720021188259124756E+00   -0.277929449081420898E+01    0.697414904832839966E+03   -0.791134989261627197E+01   -0.639988541603088379E+01   -0.890876257419586182E+01   -0.914925801753997803E+01   -0.604555801478721667E+06   -0.638396350544152380E+01    1
