   -0.239217054843902588E+01   -0.309667640924453735E+01    0.560362815856933594E+00    0.266019564867019653E+03   -0.520643424987792969E+01   -0.703332376480102539E+01   -0.829110717773437500E+01   -0.775683927536010742E+01   -0.784839415646033827E+07   -0.625896350544152913E+01    1
   -0.112696433067321777E+01   -0.360554063320159912E+01   -0.690644264221191406E+00    0.566432607173919678E+03   -0.632782649993896484E+01   -0.307718992233276367E+01   -0.851766443252563477E+01   -0.868628215789794922E+01   -0.761112577550846338E+07   -0.626146350544153396E+01    1
   -0.804646492004394531E+00   -0.210921162366867065E+01   -0.233368444442749023E+01    0.987651485204696655E+03   -0.847372817993164062E+01   -0.828182983398437500E+01   -0.755715084075927734E+01   -0.512392091751098633E+01   -0.746929509432880953E+07   -0.626396350544151304E+01    1
   -0.451237916946411133E+00   -0.232071572542190552E+01   -0.669668436050415039E+00    0.757697176933288574E+03   -0.912673521041870117E+01   -0.991817903518676758E+01   -0.350741434097290039E+01   -0.768569183349609375E+01   -0.720213248234341666E+07   -0.626646350544151076E+01    1
    0.127684712409973145E+01   -0.196582996845245361E+01    0.498848438262939453E+00    0.370360821485519409E+03   -0.678246259689331055E+01   -0.677204513549804688E+01   -0.377409601211547852E+01   -0.217529487609863281E+01   -0.687105065416459180E+07   -0.626896350544153069E+01    1
    0.175454676151275635E+01   -0.126695150136947632E+01   -0.634650707244873047E+00    0.255015105009078979E+03   -0.926291179656982422E+01   -0.205607795715332031E+01   -0.281529760360717773E+01   -0.956419706344604492E+01   -0.659763458957234118E+07   -0.627146350544152575E+01    1
    0.192657005786895752E+01   -0.700705289840698242E+00   -0.118812179565429688E+01    0.212189292907714844E+03   -0.961214828491210938E+01   -0.277014780044555664E+01   -0.764044857025146484E+01   -0.812143039703369141E+01   -0.653198994749884494E+07   -0.627396350544150305E+01    1
    0.105487644672393799E+01   -0.106738471984863281E+01   -0.245776224136352539E+01    0.676775413751602173E+03   -0.741120529174804688E+01   -0.830349540710449219E+01   -0.741357088088989258E+01   -0.262427473068237305E+01   -0.650828824469010718E+07   -0.627646350544151854E+01    1
   -0.157664775848388672E+00   -0.144806855916976929E+01    0.743797779083251953E+00    0.857180041074752808E+03   -0.860494661331176758E+01   -0.275774335861206055E+01   -0.936623001098632812E+01   -0.305284500122070312E+01   -0.620095271566906013E+07   -0.627896350544151893E+01    1
   -0.918229818344116211E-01   -0.346395009756088257E+01   -0.156398892402648926E+01    0.878789418935775757E+03   -0.436452865600585938E+01   -0.381335639953613281E+01   -0.612086439132690430E+01   -0.567214536666870117E+01   -0.606551515893414803E+07   -0.628146350544150600E+01    1
    0.105958926677703857E+01   -0.164923608303070068E+00    0.145068407058715820E+00    0.793065804243087769E+03   -0.364356517791748047E+01   -0.272793340682983398E+01   -0.976654911041259766E+01   -0.279668760299682617E+01   -0.590880421314341296E+07   -0.628396350544150373E+01    1
   -0.889219045639038086E-01   -0.330177003145217896E+01   -0.762226343154907227E+00    0.130398547649383545E+03   -0.894555759429931641E+01   -0.226094150543212891E+01   -0.244593477249145508E+01   -0.898320913314819336E+01   -0.589981676606190763E+07   -0.628646350544151566E+01    1
    0.191297912597656250E+01   -0.222001910209655762E+00   -0.145148873329162598E+01    0.463469147682189941E+03   -0.347006893157958984E+01   -0.622348213195800781E+01   -0.689901447296142578E+01   -0.403745508193969727E+01   -0.555382205846277438E+07   -0.628896350544151872E+01    1
    0.345835924148559570E+00   -0.196884566545486450E+01   -0.364179611206054688E-01    0.420390081405639648E+03   -0.830413484573364258E+01   -0.877428913116455078E+01   -0.300273799896240234E+01   -0.981750822067260742E+01   -0.548045275079641398E+07   -0.629146350544151289E+01    1
    0.248184561729431152E+00    0.919125735759735107E+00   -0.108616352081298828E-01    0.769849729537963867E+03   -0.443947839736938477E+01   -0.983445739746093750E+01   -0.891639804840087891E+01   -0.376516342163085938E+01   -0.531073436817394383E+07   -0.629396350544151328E+01    1
    0.892010927200317383E-01   -0.371306562423706055E+01   -0.105679130554199219E+01    0.926613903045654297E+03   -0.712806558609008789E+01   -0.305265855789184570E+01   -0.556413888931274414E+01   -0.261864995956420898E+01   -0.522737880079045426E+07   -0.629646350544151456E+01    1
   -0.351564884185791016E+00   -0.151927316188812256E+01    0.859256267547607422E+00    0.138620483875274658E+03   -0.517037391662597656E+01   -0.984567642211914062E+01   -0.411408996582031250E+01   -0.881828975677490234E+01   -0.519026767407606356E+07   -0.629896350544151140E+01    1
   -0.171069884300231934E+01   -0.334039980173110962E+01    0.605392456054687500E-01    0.121367013454437256E+03   -0.971931123733520508E+01   -0.693311738967895508E+01   -0.326025199890136719E+01   -0.340815162658691406E+01   -0.495982727718032431E+07   -0.630146350544151979E+01    1
   -0.108536577224731445E+01   -0.244545274972915649E+01   -0.387215137481689453E+00    0.866792595386505127E+03   -0.829308414459228516E+01   -0.651807069778442383E+01   -0.431958723068237305E+01   -0.896165037155151367E+01   -0.478981646555251442E+07   -0.630396350544154327E+01    1
    0.157645130157470703E+01   -0.268981093168258667E+01   -0.976791858673095703E+00    0.360248625278472900E+03   -0.406548452377319336E+01   -0.293714284896850586E+01   -0.877905178070068359E+01   -0.924162197113037109E+01   -0.475273361368168704E+07   -0.630646350544153300E+01    1
    0.190020895004272461E+01   -0.172591590881347656E+01    0.610298395156860352E+00    0.289725679159164429E+03   -0.213462162017822266E+01   -0.951660728454589844E+01   -0.929065322875976562E+01   -0.685498237609863281E+01   -0.466724435340213962E+07   -0.630896350544153339E+01    1
   -0.399161577224731445E-01    0.416919648647308350E+00    0.121884107589721680E+00    0.579228138923645020E+03   -0.668928718566894531E+01   -0.383752822875976562E+01   -0.555213451385498047E+01   -0.966860580444335938E+01   -0.465305967370750569E+07   -0.631146350544152401E+01    1
   -0.134695124626159668E+01   -0.187748783826828003E+01    0.542765617370605469E+00    0.235414433479309082E+03   -0.911515665054321289E+01   -0.222134304046630859E+01   -0.220231723785400391E+01   -0.585054206848144531E+01   -0.456253876102312561E+07   -0.631396350544150398E+01    1
    0.100683343410491943E+01   -0.214608037471771240E+01   -0.144776225090026855E+01    0.354372817277908325E+03   -0.663976240158081055E+01   -0.270367527008056641E+01   -0.462395000457763672E+01   -0.436260986328125000E+01   -0.455197021431191918E+07   -0.631646350544151769E+01    1
   -0.125408494472503662E+01   -0.172161692380905151E+01    0.811794519424438477E+00    0.368684494495391846E+03   -0.380538272857666016E+01   -0.929546642303466797E+01   -0.370256471633911133E+01   -0.654558897018432617E+01   -0.451271423936149478E+07   -0.631896350544152607E+01    1
    0.686114549636840820E+00   -0.317771786451339722E+01   -0.793308496475219727E+00    0.111642611026763916E+03   -0.541830968856811523E+01   -0.206727266311645508E+01   -0.699190378189086914E+01   -0.406215429306030273E+01   -0.451106315686434787E+07   -0.632146350544152202E+01    1
    0.379898548126220703E+00   -0.159808182716369629E+01    0.698176145553588867E+00    0.251484245061874390E+03   -0.497284793853759766E+01   -0.426300954818725586E+01   -0.467172622680664062E+01   -0.794101095199584961E+01   -0.445713430587417725E+07   -0.632396350544152774E+01    1
    0.139557886123657227E+01    0.988752603530883789E+00   -0.117346000671386719E+01    0.245605164766311646E+03   -0.902244281768798828E+01   -0.707777547836303711E+01   -0.746666717529296875E+01   -0.935026931762695312E+01   -0.443202586717148684E+07   -0.632646350544152636E+01    1
   -0.339993119239807129E+00   -0.428347527980804443E+00    0.101547718048095703E+00    0.730592381954193115E+03   -0.543896389007568359E+01   -0.413610363006591797E+01   -0.733831453323364258E+01   -0.522498273849487305E+01   -0.439005754725242127E+07   -0.632896350544151876E+01    1
    0.672463178634643555E-01   -0.364807987213134766E+01   -0.170115280151367188E+01    0.705568820238113403E+03   -0.660964679718017578E+01   -0.547617006301879883E+01   -0.504659223556518555E+01   -0.327977037429809570E+01   -0.438668619554234203E+07   -0.633146350544152003E+01    1
    0.577657818794250488E+00   -0.503741741180419922E+00   -0.157033658027648926E+01    0.490012341737747192E+03   -0.680764818191528320E+01   -0.999109888076782227E+01   -0.561746025085449219E+01   -0.366921281814575195E+01   -0.433979135498720407E+07   -0.633396350544152309E+01    1
    0.924786090850830078E+00    0.277322292327880859E+00   -0.222884058952331543E+01    0.341869968175888062E+03   -0.573046112060546875E+01   -0.509721326828002930E+01   -0.508946084976196289E+01   -0.503534746170043945E+01   -0.428632745948257670E+07   -0.633646350544152615E+01    1
   -0.809249877929687500E-01   -0.564756333827972412E+00   -0.220830631256103516E+01    0.571504878997802734E+03   -0.696102046966552734E+01   -0.488593864440917969E+01   -0.907571363449096680E+01   -0.669814920425415039E+01   -0.417973738183716871E+07   -0.633896350544152920E+01    1
    0.671544075012207031E-01   -0.145409429073333740E+01   -0.224367666244506836E+01    0.553568893671035767E+03   -0.913632392883300781E+01   -0.286298274993896484E+01   -0.334956645965576172E+01   -0.742903757095336914E+01   -0.405836581104622968E+07   -0.634146350544152781E+01    1
    0.535914063453674316E+00   -0.369794154167175293E+01   -0.131883788108825684E+01    0.227996999025344849E+03   -0.452351856231689453E+01   -0.535844993591308594E+01   -0.827016735076904297E+01   -0.783170270919799805E+01   -0.402833176719395025E+07   -0.634396350544151222E+01    1
    0.127812778949737549E+01   -0.561127603054046631E+00   -0.179901409149169922E+01    0.450731444358825684E+03   -0.532350778579711914E+01   -0.783300209045410156E+01   -0.614536428451538086E+01   -0.294598007202148438E+01   -0.378744286592980009E+07   -0.634646350544149573E+01    1
   -0.510333776473999023E+00   -0.391037636995315552E+01    0.938122987747192383E+00    0.522911673784255981E+03   -0.210492038726806641E+01   -0.610472631454467773E+01   -0.867938470840454102E+01   -0.841813087463378906E+01   -0.367402816728025302E+07   -0.634896350544151034E+01    1
   -0.901518940925598145E+00   -0.253756219148635864E+01    0.325865745544433594E+00    0.807747036218643188E+03   -0.335217905044555664E+01   -0.257447910308837891E+01   -0.408847284317016602E+01   -0.844105768203735352E+01   -0.350095425454103155E+07   -0.635146350544150984E+01    1
    0.312260389328002930E-01   -0.962870955467224121E+00    0.519661664962768555E+00    0.745380687713623047E+03   -0.454103851318359375E+01   -0.971924686431884766E+01   -0.671273612976074219E+01   -0.351684570312500000E+01   -0.337504000012318883E+07   -0.635396350544149158E+01    1
    0.199477827548980713E+01    0.631613492965698242E+00   -0.227969121932983398E+01    0.169539541006088257E+03   -0.595646524429321289E+01   -0.751083660125732422E+01   -0.782711505889892578E+01   -0.902525091171264648E+01   -0.330004091667049238E+07   -0.635646350544149996E+01    1
    0.112773060798645020E+00   -0.140482538938522339E+01    0.367954969406127930E+00    0.600639945268630981E+03   -0.440239095687866211E+01   -0.752633094787597656E+01   -0.635105466842651367E+01   -0.714718914031982422E+01   -0.315737648438819451E+07   -0.635896350544152256E+01    1
   -0.200556480884552002E+01   -0.235119009017944336E+01   -0.611529350280761719E-01    0.911118727922439575E+03   -0.636797142028808594E+01   -0.793791532516479492E+01   -0.590110111236572266E+01   -0.833610630035400391E+01   -0.315675888169244165E+07   -0.636146350544152384E+01    1
    0.184950089454650879E+01    0.341853260993957520E+00   -0.180137515068054199E+01    0.274899125099182129E+03   -0.983887481689453125E+01   -0.514292001724243164E+01   -0.947652292251586914E+01   -0.312568712234497070E+01   -0.302303014187364420E+07   -0.636396350544150557E+01    1
    0.310611009597778320E+00   -0.161705994606018066E+01   -0.173493242263793945E+01    0.622843217849731445E+03   -0.451654815673828125E+01   -0.200585365295410156E+01   -0.944379949569702148E+01   -0.596125698089599609E+01   -0.281152392926381296E+07   -0.636646350544150952E+01    1
    0.831758856773376465E+00   -0.274518543481826782E+01   -0.664664506912231445E+00    0.196694761514663696E+03   -0.824400615692138672E+01   -0.973958110809326172E+01   -0.930952405929565430E+01   -0.470125102996826172E+01   -0.271167147601677943E+07   -0.636896350544151346E+01    1
   -0.237987172603607178E+01   -0.361791455745697021E+01    0.141370773315429688E+00    0.224155324697494507E+03   -0.618002843856811523E+01   -0.226926088333129883E+01   -0.750055456161499023E+01   -0.812392377853393555E+01   -0.257525363631596277E+07   -0.637146350544153250E+01    1
   -0.523051738739013672E+00   -0.260174208879470825E+01   -0.531897544860839844E+00    0.447809123992919922E+03   -0.866202402114868164E+01   -0.306159925460815430E+01   -0.314621543884277344E+01   -0.632446384429931641E+01   -0.250731423263871111E+07   -0.637396350544155155E+01    1
   -0.144053566455841064E+01   -0.393556052446365356E+01    0.965875864028930664E+00    0.596477478742599487E+03   -0.286040353775024414E+01   -0.666844892501831055E+01   -0.779216814041137695E+01   -0.488291692733764648E+01   -0.232994449410514999E+07   -0.637646350544152529E+01    1
   -0.156016433238983154E+01   -0.272060388326644897E+01    0.223851680755615234E+00    0.454376780986785889E+03   -0.389773368835449219E+01   -0.506536483764648438E+01   -0.703733968734741211E+01   -0.939429330825805664E+01   -0.231146672494233772E+07   -0.637896350544150614E+01    1
    0.120305705070495605E+01   -0.518519222736358643E+00    0.898826122283935547E-01    0.575266408920288086E+03   -0.338545513153076172E+01   -0.376634407043457031E+01   -0.910636472702026367E+01   -0.474405336380004883E+01   -0.204240894022222329E+07   -0.638146350544151897E+01    1
   -0.278747916221618652E+00   -0.771601736545562744E+00   -0.582917451858520508E+00    0.702863597869873047E+03   -0.510816240310668945E+01   -0.213239812850952148E+01   -0.611041831970214844E+01   -0.487941837310791016E+01   -0.198905032604087843E+07   -0.638396350544152380E+01    1
