   -0.159259473453000533E+01   -0.246903085936615696E+00    0.516491251391144157E+00    0.163451097648532993E+03   -0.537187189829019029E+01   -0.518622471268798346E+01   -0.445183571516057164E+01   -0.650924424695554471E+01   -0.380666164007603847E+01
   -0.185960237868776712E+01   -0.151048629922403865E+00    0.580230170200105366E+00    0.214810576035484161E+03   -0.401796696241240170E+01   -0.397482508493176123E+01   -0.705636964041929815E+01   -0.773588773202773172E+01   -0.375635366844398133E+01
   -0.190106900020338632E+01   -0.143790860602546644E+00    0.576233917693958375E+00    0.167141771101771099E+03   -0.657868482669550669E+01   -0.427471733214719052E+01   -0.756988379528270539E+01   -0.695068340127869622E+01   -0.375178921859230030E+01
   -0.178730754886063181E+01   -0.287711054308863012E+00    0.489340061979818941E+00    0.204517901580843784E+03   -0.605728148558325330E+01   -0.607801006022671153E+01   -0.256576667568605110E+01   -0.675735452430804528E+01   -0.374970813060025066E+01
   -0.113609594816209292E+01   -0.353903219490836918E+00    0.452093336826637771E+00    0.121040594955233303E+03   -0.541765006084533240E+01   -0.504820594771532249E+01   -0.252792750543862077E+01   -0.555722312489769799E+01   -0.373968329520766352E+01
   -0.156704732816588477E+01   -0.227577814988510596E+00    0.522207197986769955E+00    0.230861957230293228E+03   -0.711603169242023093E+01   -0.519811067102022406E+01   -0.345058926026000456E+01   -0.683725243653099657E+01   -0.373604794038465338E+01
   -0.213708478556366543E+01   -0.178342501333720094E+00    0.555910183792243995E+00    0.323837057252055160E+03   -0.484806010735468362E+01   -0.518151475780128212E+01   -0.678572001423756799E+01   -0.530774548225824638E+01   -0.373029414519143110E+01
   -0.264656111265894367E+01   -0.131778235821111700E+00    0.569093187935377998E+00    0.492396159003231162E+03   -0.741570223423528674E+01   -0.511252312196859648E+01   -0.320776771653786241E+01   -0.799920696968088674E+01   -0.372459485353902853E+01
   -0.271585017507838389E+01   -0.291330168362305741E+00    0.479608390094951265E+00    0.454911491465817278E+03   -0.665844614466586293E+01   -0.654628708530906689E+01   -0.639741183666120694E+01   -0.761013006946258574E+01   -0.372085860459945028E+01
   -0.356446468961834650E+01   -0.124157152747160104E+00    0.595016691081596161E+00    0.223989300014369519E+03   -0.637373850992259960E+01   -0.557930995347843606E+01   -0.451267904026974698E+01   -0.766790589928344701E+01   -0.371671303448438906E+01
   -0.163665477875527188E+01   -0.126312570669672830E+00    0.588153156052364956E+00    0.212597111470679295E+03   -0.481362245037468028E+01   -0.224210575170729864E+01   -0.333460173300720708E+01   -0.723335340057985121E+01   -0.371192204618852717E+01
   -0.147114169330036093E+01   -0.167141031311173194E+00    0.567939898071943450E+00    0.166810065233847325E+03   -0.470518267370023935E+01   -0.276014705569209706E+01   -0.671427334218590399E+01   -0.445040636671276957E+01   -0.370509611301895792E+01
   -0.222837294714136158E+01   -0.262699480682829556E+00    0.507012869294749535E+00    0.175326710163902419E+03   -0.600593043526091641E+01   -0.584732832032532990E+01   -0.710973321663443247E+01   -0.592796918252221161E+01   -0.369667830591679980E+01
   -0.886783820739955431E+00   -0.260218011254532477E+00    0.507260332522835977E+00    0.123452047380112418E+03   -0.488281554795020867E+01   -0.418092072445665508E+01   -0.116827107691746157E+01   -0.758603585606400976E+01   -0.369430623162637950E+01
   -0.775472801946291312E+00   -0.235208900732241322E+00    0.520408558876634508E+00    0.148195741854363348E+03   -0.453915933229381885E+01   -0.290037144650832968E+01   -0.290287111980140367E+01   -0.583386732193919233E+01   -0.368275378631772909E+01
   -0.166391092180071043E+01   -0.366515143990547188E+00    0.442119897872576662E+00    0.146620231291613948E+03   -0.633795341539202894E+01   -0.713694473396817397E+01   -0.203989250162858760E+01   -0.566364783867150035E+01   -0.366786326379273531E+01
   -0.336610775057942568E+01   -0.141084310934374901E+00    0.583772268692175800E+00    0.111360842163688943E+03   -0.567620143535209287E+01   -0.641743686626670051E+01   -0.369485655599224128E+01   -0.733378604050332683E+01   -0.366781720821710433E+01
   -0.146711225964554526E+01   -0.133106842834987749E+00    0.579459047236694502E+00    0.192932262531856225E+03   -0.546075303277009994E+01   -0.271088543578699337E+01   -0.412325490752921553E+01   -0.453922588582570619E+01   -0.366232232015922765E+01
   -0.306300141644337476E+01   -0.188427510968192546E+00    0.557393624551057343E+00    0.335313798608883985E+03   -0.572051006674106066E+01   -0.569619627423381480E+01   -0.665018361942158531E+01   -0.765664406338498882E+01   -0.365869771979925851E+01
   -0.337851079132115473E+01   -0.152017030929633368E+00    0.572381415380352365E+00    0.546815449433116328E+03   -0.666145023644020551E+01   -0.727326615220345118E+01   -0.401095296826401526E+01   -0.794728888513371423E+01   -0.365688518311007327E+01
   -0.299518112779818235E+01   -0.150356767474470132E+00    0.574209699634026904E+00    0.378033633900542384E+03   -0.596991523490815279E+01   -0.589936204411660992E+01   -0.269914888573571510E+01   -0.750837616057953294E+01   -0.365225227810621966E+01
   -0.112867498209935047E+01   -0.181095214224610057E+00    0.561354420518811459E+00    0.121246704790139844E+03   -0.428804654160973708E+01   -0.218225936285177191E+01   -0.179836420008233233E+01   -0.593559616238062304E+01   -0.364074739993855845E+01
   -0.181319869225075969E+01   -0.264186928006110655E+00    0.508119286019249827E+00    0.151013888143939909E+03   -0.741650258892451397E+01   -0.534923186030667885E+01   -0.333186604479794291E+01   -0.632926470291181609E+01   -0.363193721318884633E+01
   -0.103234191836634581E+01   -0.266933539119813545E+00    0.507411042697613723E+00    0.126636690558695307E+03   -0.372674059869197372E+01   -0.429422112500217867E+01   -0.559116835928676092E+01   -0.468342393620235597E+01   -0.362650103476509456E+01
   -0.191822041202000459E+01   -0.126588680301941814E+00    0.585881417085862832E+00    0.212550515578260757E+03   -0.687206779252378119E+01   -0.379067477423764476E+01   -0.643163638867158660E+01   -0.446114636769780137E+01   -0.361273497710703939E+01
   -0.312541509068180723E+01   -0.321261140004279078E+00    0.471039055893518022E+00    0.369891452325690807E+03   -0.660324982431331264E+01   -0.729028477476253212E+01   -0.593732919194799091E+01   -0.784551112440497445E+01   -0.359857609100834175E+01
   -0.297811565436388159E+01   -0.228415070801587294E+00    0.527770485176552118E+00    0.235973739568716013E+03   -0.713762715762503497E+01   -0.671947724849730754E+01   -0.450867761049490845E+01   -0.678148058333807580E+01   -0.359183118685413794E+01
   -0.291533693498037394E+01   -0.329399199295727918E+00    0.470726421450827548E+00    0.392306813262863784E+03   -0.585776156781808766E+01   -0.697729631407386020E+01   -0.498037074522987666E+01   -0.763487788440980530E+01   -0.358700214464937561E+01
   -0.138782397288425186E+01   -0.216060034050319150E+00    0.533950679234269643E+00    0.206472338106319285E+03   -0.542138473232241225E+01   -0.465393210201397789E+01   -0.437649814746551868E+01   -0.541849588190712872E+01   -0.358561206910876296E+01
   -0.252868782667356262E+01   -0.158230848002622437E+00    0.571188396211171678E+00    0.167098255214137538E+03   -0.700906308192336258E+01   -0.469854119640161105E+01   -0.370766594684858397E+01   -0.530904903677921070E+01   -0.357943962163153273E+01
   -0.325103214948595376E+01   -0.191618810504049275E+00    0.538205516843158982E+00    0.667287615092635860E+03   -0.697267062218319111E+01   -0.658669413485774058E+01   -0.724586891604872285E+01   -0.653626032855016081E+01   -0.357556370122719525E+01
   -0.322118342416220571E+01   -0.157127699695256418E+00    0.572884821219007634E+00    0.372600893738357684E+03   -0.693533755570909616E+01   -0.588700871026623140E+01   -0.631794086674234467E+01   -0.698335185177323492E+01   -0.357182771122583054E+01
   -0.176343826734285436E+01   -0.148823579994506794E+00    0.571136898857345088E+00    0.270648721391274591E+03   -0.485508831005758967E+01   -0.397996217834600685E+01   -0.602639708602882607E+01   -0.435858698879306772E+01   -0.354454199245360257E+01
   -0.219894036071354915E+01   -0.151290099463265104E+00    0.573161987264538819E+00    0.221386721127521810E+03   -0.734009003676567140E+01   -0.472322892322072363E+01   -0.704046650860129031E+01   -0.785358924316422247E+01   -0.353174448879147995E+01
   -0.333954815426496232E+01   -0.111209824020336967E+00    0.600133959550844587E+00    0.131453038350044750E+03   -0.603952463789904570E+01   -0.433903586238462236E+01   -0.505456369689274254E+01   -0.765121125958948234E+01   -0.353073858273070229E+01
   -0.269319400649851470E+01   -0.112394480311943212E+00    0.598111558548921174E+00    0.181790379266931126E+03   -0.540554125077024672E+01   -0.337730052607896436E+01   -0.522205565196357480E+01   -0.656246530505851844E+01   -0.352259510806072784E+01
   -0.203139995613086288E+01   -0.274696967054287811E+00    0.499872292315018729E+00    0.148202554674347709E+03   -0.644604540041830987E+01   -0.556734373602511390E+01   -0.574406678856553476E+01   -0.733075665117432518E+01   -0.352115990711217020E+01
   -0.312616851430739606E+01   -0.172189376775303327E+00    0.566939420933899818E+00    0.105583424879135393E+03   -0.620272554361377626E+01   -0.619511976526484887E+01   -0.461280909590339405E+01   -0.703379991617083000E+01   -0.352101042340576065E+01
   -0.188269927155194594E+01   -0.130372186026221026E+00    0.581503859835519332E+00    0.218513311739364440E+03   -0.709142833873058098E+01   -0.346789269524533950E+01   -0.169602141867949729E+01   -0.618768824558399988E+01   -0.351477583772206392E+01
   -0.294075813055748636E+01   -0.150502579965934746E+00    0.573014979199422569E+00    0.378507444600353779E+03   -0.681634733675618953E+01   -0.471422312316144954E+01   -0.705741485003984792E+01   -0.568081122388953386E+01   -0.350504566267141193E+01
   -0.108802467306925621E+01   -0.163212420632851352E+00    0.561532888119747664E+00    0.179068173455697490E+03   -0.643440658905394081E+01   -0.309006155265749705E+01   -0.296166845010968949E+01   -0.746185342075074054E+01   -0.349230428768929579E+01
   -0.250973466481865781E+01   -0.210865491083415790E+00    0.533262145212147320E+00    0.339922637089037948E+03   -0.726400107456467570E+01   -0.601713770502068446E+01   -0.447862940916894203E+01   -0.587402445082375468E+01   -0.347261565964868879E+01
   -0.157160310097854028E+01   -0.144183266290980772E+00    0.571791158085505735E+00    0.199362829086054461E+03   -0.577076850245641726E+01   -0.330971884070745581E+01   -0.563600571478404255E+01   -0.636850386756326259E+01   -0.346641394224189137E+01
   -0.676324371328623997E+00   -0.234333605939128109E+00    0.522083404204885859E+00    0.244231351235810479E+03   -0.361185768026529086E+01   -0.275840049924659159E+01   -0.552277250069974279E+01   -0.488402982165691490E+01   -0.346399016063998166E+01
   -0.157234897759055503E+01   -0.150900257458979503E+00    0.571945806432307080E+00    0.121527501710194741E+03   -0.608349974345224531E+01   -0.380808213319424826E+01   -0.312422654747693240E+01   -0.691183054019387821E+01   -0.346213330338250902E+01
   -0.350810467185076114E+01   -0.168221830873020117E+00    0.572103183521095460E+00    0.320353509302293219E+03   -0.600330931995318551E+01   -0.698433533342381896E+01   -0.450822973464052534E+01   -0.693807671440413376E+01   -0.345456742660214067E+01
   -0.318614876083338050E+01   -0.145080261605688321E+00    0.569256303779768214E+00    0.568866418556218377E+03   -0.618499159409871879E+01   -0.528845606345923347E+01   -0.795900351646967774E+01   -0.714978425531668105E+01   -0.344840106662463652E+01
   -0.225456726296946286E+01   -0.143732418605993839E+00    0.565453382785562120E+00    0.394606681836666837E+03   -0.726063242233137363E+01   -0.483134633871766095E+01   -0.676420276707178036E+01   -0.630804637623057030E+01   -0.344830746418354606E+01
   -0.947958619446494843E+00   -0.205525742018517921E+00    0.545761847609548933E+00    0.123554832781829091E+03   -0.474371991880061827E+01   -0.289552154303045661E+01   -0.269955018376719824E+01   -0.386998850342371181E+01   -0.344283858673804222E+01
   -0.108231027247652190E+01   -0.296090552433071252E+00    0.489223243505009009E+00    0.136777724697536058E+03   -0.484262038458820143E+01   -0.436392719111539229E+01   -0.548257882260930263E+01   -0.600049062693507196E+01   -0.344008382347696529E+01
   -0.138250053636655146E+01   -0.185112546020008484E+00    0.546741002327550962E+00    0.217631820602014500E+03   -0.635466671345164880E+01   -0.426528851330364844E+01   -0.173613509035119673E+01   -0.483860985027122403E+01   -0.343449296872962195E+01
   -0.250307502260587711E+01   -0.359729424227654082E+00    0.441248158145204794E+00    0.349996431252723596E+03   -0.704752152008319666E+01   -0.633882237150051697E+01   -0.622044182347876173E+01   -0.661850704220455111E+01   -0.343189083643995829E+01
   -0.294473958907300704E+01   -0.113913289910363424E+00    0.597241685983013859E+00    0.213202814499106069E+03   -0.605932424150404803E+01   -0.436942184138078282E+01   -0.284344757802909331E+01   -0.799690687512212151E+01   -0.342763496312561333E+01
   -0.258070946845191740E+01   -0.234730526276106577E+00    0.524589441882036045E+00    0.157503891146502809E+03   -0.646624249004441953E+01   -0.593454896513677443E+01   -0.607981432092747287E+01   -0.789559723253214951E+01   -0.342399650881443884E+01
   -0.123328878339870762E+01   -0.215371222649850758E+00    0.536479437002412851E+00    0.172323145477537054E+03   -0.511464509690747526E+01   -0.385072522964543928E+01   -0.584244070106098334E+01   -0.733303449433194210E+01   -0.342227893344090361E+01
   -0.106629510421300422E+01   -0.225609711837943649E+00    0.528906813844353785E+00    0.135533421746171882E+03   -0.431550372015300177E+01   -0.394038469681378523E+01   -0.754643901491090929E+01   -0.564938516288828740E+01   -0.342023363590937057E+01
   -0.325882129064162385E+01   -0.146252230604705158E+00    0.575300790337140544E+00    0.488422814425561114E+03   -0.653465377394473812E+01   -0.663105596849623868E+01   -0.349200230620580054E+01   -0.588274023155002368E+01   -0.341726163278704043E+01
   -0.185023462178090004E+01   -0.133424490083372760E+00    0.580849904747589019E+00    0.221805262186478757E+03   -0.575833359776837472E+01   -0.291736543047637742E+01   -0.565982599375439310E+01   -0.473667552700081895E+01   -0.341106853367244645E+01
