    0.578213930130004883E-01   -0.268388086557388306E+01   -0.414869308471679688E+00    0.149803954362869263E+03   -0.377023071050643921E+01   -0.372175788879394531E+01   -0.181415623426437378E+01   -0.562152934074401855E+01   -0.257340796475266013E+07   -0.625896350544152913E+01    1
    0.227853059768676758E-01   -0.393680447340011597E+01   -0.239022183418273926E+01    0.943174451589584351E+03   -0.379470056295394897E+01   -0.126837813854217529E+01   -0.571526396274566650E+01   -0.756475555896759033E+01   -0.249545295738553256E+07   -0.626146350544153396E+01    1
   -0.330447494983673096E+01   -0.200451755523681641E+01    0.993753433227539062E+00    0.339840662479400635E+03   -0.658217090368270874E+01   -0.248150378465652466E+01   -0.231884151697158813E+01   -0.544835698604583740E+01   -0.239763726373961614E+07   -0.626396350544151304E+01    1
    0.196312034130096436E+01    0.567010641098022461E-01   -0.824840068817138672E-01    0.227189493179321289E+03   -0.436982637643814087E+01   -0.469331383705139160E+01   -0.590923744440078735E+01   -0.797231161594390869E+01   -0.231579766219349625E+07   -0.626646350544151076E+01    1
    0.399800539016723633E+00   -0.156957918405532837E+01   -0.189306712150573730E+01    0.410405343770980835E+03   -0.704037731885910034E+01   -0.280046343803405762E+01   -0.779185271263122559E+01   -0.643053275346755981E+01   -0.227524735170776257E+07   -0.626896350544153069E+01    1
    0.642444252967834473E+00   -0.112787389755249023E+01   -0.512494564056396484E+00    0.329872393608093262E+03   -0.753667998313903809E+01   -0.733783656358718872E+01   -0.416528773307800293E+01   -0.730863821506500244E+01   -0.224215911757218931E+07   -0.627146350544152575E+01    1
    0.551249146461486816E+00    0.956613421440124512E-01    0.396438121795654297E+00    0.953835266828536987E+03   -0.317133557796478271E+01   -0.205758512020111084E+01   -0.720904397964477539E+01   -0.704457467794418335E+01   -0.224088133775267610E+07   -0.627396350544150305E+01    1
    0.180166852474212646E+01   -0.324411928653717041E+00    0.613872289657592773E+00    0.674924206733703613E+03   -0.247575515508651733E+01   -0.529124182462692261E+01   -0.587587261199951172E+01   -0.474709552526473999E+01   -0.223823789791972982E+07   -0.627646350544151854E+01    1
   -0.208934485912322998E+01   -0.255081945657730103E+01   -0.207886219024658203E+00    0.634921741485595703E+03   -0.778685802221298218E+01   -0.407589733600616455E+01   -0.436847454309463501E+01   -0.577071124315261841E+01   -0.221947245532855252E+07   -0.627896350544151893E+01    1
    0.139033961296081543E+01   -0.208093637228012085E+01   -0.421457290649414062E-01    0.314850199222564697E+03   -0.282398867607116699E+01   -0.481165015697479248E+01   -0.121606928110122681E+01   -0.628169256448745728E+01   -0.205260318075685529E+07   -0.628146350544150600E+01    1
   -0.212972640991210938E+00   -0.146467351913452148E+01   -0.542524337768554688E+00    0.955022788047790527E+03   -0.392140239477157593E+01   -0.496238791942596436E+01   -0.385467106103897095E+01   -0.489527273178100586E+01   -0.199364455637268233E+07   -0.628396350544150373E+01    1
   -0.334865736961364746E+01   -0.140768074989318848E+01    0.930442571640014648E+00    0.329190146923065186E+03   -0.671387326717376709E+01   -0.535328555107116699E+01   -0.696070051193237305E+01   -0.799018043279647827E+01   -0.199067849155621254E+07   -0.628646350544151566E+01    1
    0.114925694465637207E+01   -0.182182842493057251E+01    0.207824468612670898E+00    0.219558072090148926E+03   -0.342159205675125122E+01   -0.267451345920562744E+01   -0.684830307960510254E+01   -0.584704977273941040E+01   -0.191709109158745152E+07   -0.628896350544151872E+01    1
   -0.120365333557128906E+01   -0.153332465887069702E+01    0.483628749847412109E+00    0.462815439701080322E+03   -0.581890535354614258E+01   -0.485166859626770020E+01   -0.252311438322067261E+01   -0.485296410322189331E+01   -0.189853832614006824E+07   -0.629146350544151289E+01    1
    0.125166296958923340E+00   -0.137505108118057251E+01   -0.482982397079467773E+00    0.943768721818923950E+03   -0.494238203763961792E+01   -0.762094134092330933E+01   -0.282772916555404663E+01   -0.249240523576736450E+01   -0.189699166745498008E+07   -0.629396350544151328E+01    1
   -0.119283294677734375E+01   -0.576028764247894287E+00   -0.434840679168701172E+00    0.987478536367416382E+03   -0.567539072036743164E+01   -0.542413288354873657E+01   -0.335846811532974243E+01   -0.502429562807083130E+01   -0.187089918183182320E+07   -0.629646350544151456E+01    1
   -0.268446159362792969E+01   -0.231157386302947998E+01    0.499979734420776367E+00    0.157614439725875854E+03   -0.488994717597961426E+01   -0.763493365049362183E+01   -0.279303961992263794E+01   -0.557754927873611450E+01   -0.186357998961279704E+07   -0.629896350544151140E+01    1
   -0.947321772575378418E+00   -0.686850547790527344E-01   -0.256742787361145020E+01    0.911589241027832031E+03   -0.588941305875778198E+01   -0.765765613317489624E+01   -0.336713278293609619E+01   -0.413020515441894531E+01   -0.185928286071286257E+07   -0.630146350544151979E+01    1
   -0.178868174552917480E+00    0.223445057868957520E+00   -0.355610370635986328E+00    0.575183528661727905E+03   -0.525156593322753906E+01   -0.518308097124099731E+01   -0.266237366199493408E+01   -0.676326984167098999E+01   -0.185464624321714719E+07   -0.630396350544154327E+01    1
    0.152170777320861816E+00   -0.273505771160125732E+01   -0.146901726722717285E+01    0.451971107721328735E+03   -0.513149100542068481E+01   -0.432016068696975708E+01   -0.565148121118545532E+01   -0.776401036977767944E+01   -0.166345819654919999E+07   -0.630646350544153300E+01    1
    0.918456792831420898E+00   -0.519908308982849121E+00   -0.657036304473876953E+00    0.286386811733245850E+03   -0.616325986385345459E+01   -0.286233067512512207E+01   -0.637291043996810913E+01   -0.658562183380126953E+01   -0.155705179204256763E+07   -0.630896350544153339E+01    1
    0.689624309539794922E+00   -0.423442721366882324E-01    0.482631444931030273E+00    0.969839149713516235E+03   -0.285532242059707642E+01   -0.323220813274383545E+01   -0.295553582906723022E+01   -0.647276377677917480E+01   -0.151679961907256697E+07   -0.631146350544152401E+01    1
    0.922525525093078613E+00   -0.188897573947906494E+01   -0.830008268356323242E+00    0.431887531280517578E+03   -0.410995477437973022E+01   -0.131622636318206787E+01   -0.179530400037765503E+01   -0.544988530874252319E+01   -0.150192906011824799E+07   -0.631396350544150398E+01    1
   -0.697130680084228516E+00   -0.355531060695648193E+01   -0.118106818199157715E+01    0.421542626619338989E+03   -0.520016247034072876E+01   -0.157619392871856689E+01   -0.754938721656799316E+01   -0.570280957221984863E+01   -0.145876055980357132E+07   -0.631646350544151769E+01    1
    0.166583967208862305E+01   -0.136723333597183228E+01   -0.617104768753051758E+00    0.320743763446807861E+03   -0.435075050592422485E+01   -0.171398538351058960E+01   -0.218732106685638428E+01   -0.305107581615447998E+01   -0.140263400377676333E+07   -0.631896350544152607E+01    1
    0.129036045074462891E+01   -0.284126424789428711E+01   -0.166020011901855469E+01    0.878041887283325195E+03   -0.751869684457778931E+01   -0.126320737600326538E+01   -0.448737329244613647E+01   -0.105526578426361084E+01   -0.139635418706506724E+07   -0.632146350544152202E+01    1
   -0.134707570075988770E+00   -0.235243612527847290E+01    0.273602008819580078E-01    0.888129353523254395E+03   -0.260211443901062012E+01   -0.431612020730972290E+01   -0.488654798269271851E+01   -0.648660337924957275E+01   -0.135314391450940794E+07   -0.632396350544152774E+01    1
    0.925703048706054688E-01   -0.181180590391159058E+01   -0.887523651123046875E+00    0.460177165269851685E+03   -0.742724281549453735E+01   -0.687443476915359497E+01   -0.607846319675445557E+01   -0.380745369195938110E+01   -0.111684142795673618E+07   -0.632646350544152636E+01    1
    0.133889162540435791E+01   -0.117539668083190918E+01   -0.235275745391845703E+01    0.720295488834381104E+03   -0.272264623641967773E+01   -0.164485412836074829E+01   -0.101080298423767090E+01   -0.169616955518722534E+01   -0.108390391127554723E+07   -0.632896350544151876E+01    1
    0.757799983024597168E+00   -0.267697715759277344E+01   -0.262471628189086914E+01    0.274540138244628906E+03   -0.750491356849670410E+01   -0.436442822217941284E+01   -0.440011912584304810E+01   -0.799492645263671875E+01   -0.105042391346905334E+07   -0.633146350544152003E+01    1
    0.196287250518798828E+01    0.136908650398254395E+00    0.178067922592163086E+00    0.133849102258682251E+03   -0.789284884929656982E+01   -0.636628770828247070E+01   -0.742465847730636597E+01   -0.686145591735839844E+01   -0.969625838631170336E+06   -0.633396350544152309E+01    1
    0.972363829612731934E+00   -0.296963089704513550E+01   -0.126554322242736816E+01    0.844108295440673828E+03   -0.679713034629821777E+01   -0.398333722352981567E+01   -0.607323902845382690E+01   -0.133393913507461548E+01   -0.957290311120181927E+06   -0.633646350544152615E+01    1
   -0.170342326164245605E+00   -0.136599779129028320E+00    0.572517156600952148E+00    0.445044410228729248E+03   -0.793388617038726807E+01   -0.453496241569519043E+01   -0.181859141588211060E+01   -0.675292789936065674E+01   -0.951554099779697252E+06   -0.633896350544152920E+01    1
    0.161076605319976807E+01   -0.334598892927169800E+01   -0.106622052192687988E+01    0.919057691097259521E+03   -0.127699941396713257E+01   -0.659745287895202637E+01   -0.700274628400802612E+01   -0.408152496814727783E+01   -0.919662190396385966E+06   -0.634146350544152781E+01    1
    0.107774317264556885E+01   -0.181230032444000244E+01   -0.131439352035522461E+01    0.717482709884643555E+03   -0.307038950920104980E+01   -0.212114006280899048E+01   -0.450956463813781738E+01   -0.224556338787078857E+01   -0.905290059580611414E+06   -0.634396350544151222E+01    1
   -0.321212649345397949E+00   -0.211547249555587769E+01   -0.656912565231323242E+00    0.645479023456573486E+03   -0.428090786933898926E+01   -0.616008639335632324E+01   -0.575138461589813232E+01   -0.614890247583389282E+01   -0.899017370365219889E+06   -0.634646350544149573E+01    1
   -0.413789629936218262E+00   -0.289317572116851807E+01   -0.890238285064697266E-01    0.816279143095016479E+03   -0.407121181488037109E+01   -0.562357211112976074E+01   -0.175774264335632324E+01   -0.154233509302139282E+01   -0.880307482053966960E+06   -0.634896350544151034E+01    1
    0.187719345092773438E+01   -0.635806262493133545E+00    0.882580280303955078E+00    0.194903314113616943E+03   -0.433003741502761841E+01   -0.106335341930389404E+01   -0.790790343284606934E+01   -0.294710981845855713E+01   -0.806568187497500097E+06   -0.635146350544150984E+01    1
   -0.527825355529785156E-01   -0.278183156251907349E+01   -0.588237762451171875E+00    0.252223515510559082E+03   -0.308152544498443604E+01   -0.311667269468307495E+01   -0.500305765867233276E+01   -0.680784988403320312E+01   -0.787468623067818582E+06   -0.635396350544149158E+01    1
   -0.839097499847412109E+00   -0.199425303936004639E+01   -0.193238496780395508E+00    0.121306288242340088E+03   -0.612374836206436157E+01   -0.621515232324600220E+01   -0.437271279096603394E+01   -0.412080866098403931E+01   -0.781005272462486406E+06   -0.635646350544149996E+01    1
   -0.273446226119995117E+01   -0.178422027826309204E+01    0.873518466949462891E+00    0.127491784095764160E+03   -0.399016481637954712E+01   -0.428940522670745850E+01   -0.461363118886947632E+01   -0.503375887870788574E+01   -0.764306651046859100E+06   -0.635896350544152256E+01    1
   -0.107038617134094238E+00    0.503448307514190674E+00   -0.787774562835693359E+00    0.832219672203063965E+03   -0.374904447793960571E+01   -0.402097243070602417E+01   -0.285912758111953735E+01   -0.718301492929458618E+01   -0.757496545913827955E+06   -0.636146350544152384E+01    1
    0.106305789947509766E+01   -0.474557816982269287E+00    0.360201597213745117E+00    0.844348621368408203E+03   -0.289330935478210449E+01   -0.555035364627838135E+01   -0.729091668128967285E+01   -0.157565778493881226E+01   -0.697835022837524069E+06   -0.636396350544150557E+01    1
    0.844345211982727051E+00   -0.180512124300003052E+01   -0.122307276725769043E+01    0.311687982082366943E+03   -0.494639164209365845E+01   -0.146075111627578735E+01   -0.476338511705398560E+01   -0.704935365915298462E+01   -0.642170929096839973E+06   -0.636646350544150952E+01    1
   -0.148464906215667725E+01   -0.205646568536758423E+01    0.609038591384887695E+00    0.601723396778106689E+03   -0.332497602701187134E+01   -0.654963845014572144E+01   -0.423917210102081299E+01   -0.216865783929824829E+01   -0.631188733054973301E+06   -0.636896350544151346E+01    1
   -0.124168705940246582E+01   -0.161725962162017822E+01    0.108063220977783203E+00    0.274993485212326050E+03   -0.773493969440460205E+01   -0.410554003715515137E+01   -0.165342116355895996E+01   -0.711733001470565796E+01   -0.624158258687698166E+06   -0.637146350544153250E+01    1
   -0.524898886680603027E+00    0.469377398490905762E+00   -0.133830785751342773E+00    0.624961251020431519E+03   -0.743881016969680786E+01   -0.334286737442016602E+01   -0.667452406883239746E+01   -0.389301306009292603E+01   -0.610501194692924269E+06   -0.637396350544155155E+01    1
    0.519365906715393066E+00   -0.230656802654266357E+00   -0.249080657958984375E+01    0.380083507299423218E+03   -0.530949825048446655E+01   -0.532250714302062988E+01   -0.251723390817642212E+01   -0.360244774818420410E+01   -0.593415498141018557E+06   -0.637646350544152529E+01    1
    0.331949591636657715E+00   -0.134598219394683838E+01   -0.277805089950561523E+00    0.344023835659027100E+03   -0.670733231306076050E+01   -0.212132239341735840E+01   -0.768000727891921997E+01   -0.495121818780899048E+01   -0.569215603344584932E+06   -0.637896350544150614E+01    1
   -0.340146183967590332E+00   -0.233557903766632080E+01   -0.213629245758056641E+01    0.963500016927719116E+03   -0.581357437372207642E+01   -0.169390189647674561E+01   -0.767522037029266357E+01   -0.267661547660827637E+01   -0.542722095635525300E+06   -0.638146350544151897E+01    1
   -0.814005970954895020E+00   -0.356213951110839844E+01    0.159682750701904297E+00    0.500414162874221802E+03   -0.560642427206039429E+01   -0.551655948162078857E+01   -0.318920940160751343E+01   -0.149363070726394653E+01   -0.523939350107346545E+06   -0.638396350544152380E+01    1
