-2.772544934756641766e+00,-2.532143863444144216e+00,-3.820000784812300765e-01,7.855213118164242614e-01,1.065497005754690463e+03
-2.432094712929590674e+00,-3.556123801918760208e-01,-2.610132476063729889e+00,9.048856207250584316e-02,1.114094575115003181e+03
-5.886118972756269052e-01,-8.944708478672414032e-02,-1.931961010061955308e+00,7.656329216115254944e-03,1.016748371418254578e+03
-2.499621091257580030e+00,1.200641777009003874e-01,-2.438391137580087964e+00,2.146745346330192206e-01,9.620363339423313391e+02
-1.911665091803375294e+00,-2.916749043992988621e+00,3.943908617497546842e-01,8.820076085922581299e-01,8.105112801558061619e+02
-2.584843838743458466e+00,-2.244961390388672928e+00,1.756964477171305106e+00,3.348588385090460473e-02,7.115803395654463657e+02
-2.238543298097166456e+00,-1.423664769613237624e+00,-2.994159993680573173e+00,5.950627416889215926e-01,6.076844812679587449e+02
-6.268789179036216019e-01,-2.995795621525636498e+00,-2.217570916957978255e-01,9.356936355194025445e-01,4.516341243091327442e+02
-6.357685606403862266e-01,-3.614481866083680828e-01,-2.879249254656062185e+00,1.212213092062499192e-01,4.371498050568251870e+02
-6.394407946220757033e-01,-2.788301380737954638e+00,-5.057247672382700898e-01,8.030024657049485981e-01,4.399484506948182911e+02
-6.397619103101392923e-01,-2.787045032806752420e+00,-4.270152285619528421e-01,8.085792755048144542e-01,4.832733150201339640e+02
-6.228338773437820386e-01,-2.844944210304944932e+00,-3.991788704993926018e-01,8.552301046292692943e-01,5.368477965155517495e+02
-5.998915412074099507e-01,-5.194300515535337226e-01,-2.932903109395853303e+00,1.142881594685975777e-01,5.722574356622299092e+02
-5.749131191165992583e-01,-2.999536837320788685e+00,-5.520643896696855180e-01,9.092244472267766442e-01,6.158068539050592562e+02
-2.057507932753812163e+00,-1.161952882733814807e+00,-2.535369731235740609e+00,2.085801976002155944e-01,9.004473126037125894e+02
-2.121797170545637101e+00,-1.011990356982015893e+00,-2.500970658981723549e+00,2.003909499743232736e-01,9.885589737731105515e+02
-1.937670059240329312e+00,-2.638695083162123201e+00,-9.043186038462556198e-01,8.251308507405553661e-01,9.930616802834302916e+02
-1.828564665839825576e+00,-9.260866933841094273e-01,-2.725185612076591823e+00,1.717273161983852436e-01,9.774158651929658390e+02
-1.845638446553073519e+00,-9.264695786831937951e-01,-2.707430965178770688e+00,1.742240872784248940e-01,9.823978606929842954e+02
-1.892649088943255897e+00,-2.634295607042104415e+00,-8.982808447888261938e-01,8.263255749525064697e-01,9.833154164029051572e+02
-2.100126873708964226e+00,-2.478840436899860222e+00,-9.924591633605626129e-01,8.045037855298093898e-01,9.927607581764184488e+02
-5.159451562228341004e-01,-2.106019355352723998e-01,-2.984933877921031709e+00,4.371050719185044786e-02,7.690605787589456668e+02
-5.721765087134729200e-01,-2.889862055608669600e+00,-2.881388378361751101e-01,9.277876731543872602e-01,6.795546113585401145e+02
-5.982650051339750696e-01,-4.365808506684807355e-01,-2.811350581041917263e+00,1.178150339877251929e-01,5.850097412283486165e+02
-6.133618687049291474e-01,-2.749239766188510181e+00,-5.337804513956694308e-01,8.097632472929247038e-01,4.919779463376061699e+02
-6.112602837485345830e-01,-2.722815087521053279e+00,-5.672146938198392441e-01,7.651591086741197367e-01,4.192946657074004406e+02
-6.116082530365090086e-01,-2.850217492914598694e+00,-2.880699272686100265e-01,8.913142653496339829e-01,4.264601635896741527e+02
-2.183366944505229057e+00,-1.316124296886717948e+00,-2.997968973349812050e+00,6.183918145642701703e-01,5.884507639915369737e+02
-2.479086254587570703e+00,-1.343189620583602029e+00,-2.997770453527050183e+00,6.840908331459016889e-01,6.651959675395889917e+02
-2.751912818525461990e+00,-2.978049505943910713e+00,-1.252889841478467714e+00,3.777453320180529373e-01,7.777659433106099414e+02
-2.996662469130089157e+00,-9.206324529995577599e-01,-2.993461064087202583e+00,5.502765316091142722e-01,9.173609659743041220e+02
-2.997419725676206514e+00,-2.665692402852677390e+00,-4.916877974293791809e-01,5.992861361517808350e-01,1.015482484230361592e+03
-2.745299017062182934e+00,-2.535087280313947922e+00,-3.681615156595174909e-01,7.994935971911210082e-01,1.068704560118986592e+03
-2.440632468766610774e+00,-3.473668120162760609e-01,-2.622831115785200229e+00,9.057638794995982734e-02,1.118308422713316304e+03
-5.805903677548518438e-01,-1.194501651072510384e-02,-1.124457366505362987e+00,5.112793775455885814e-02,1.025887492760343321e+03
-2.680290393446949082e+00,-2.262209805751071556e+00,1.402063888030973260e-01,7.041320807613246080e-01,9.846409179397294338e+02
-1.995994105964213894e+00,-2.841677699795100764e+00,4.333053662755270707e-01,8.704765412424099180e-01,8.291824781794058481e+02
-2.623536201509468313e+00,-2.208918507129862707e+00,1.760045943585589079e+00,4.160548138177466715e-02,7.277906863198820702e+02
-2.304929492957380255e+00,-1.437099667381474877e+00,-2.990385236907595168e+00,5.964511920800137368e-01,6.265096098471083224e+02
-6.251712070239148211e-01,-2.307248154391774442e-01,-2.996011197020409966e+00,5.938428712908848384e-02,4.578241885720080404e+02
-6.325615593016875593e-01,-2.876154587113072481e+00,-3.507328915241227918e-01,8.844379380755202913e-01,4.396811749037320283e+02
-6.347188501181513232e-01,-2.783975481582545708e+00,-4.653248892714190177e-01,8.083733560970612908e-01,4.405302740226335345e+02
-6.318870893431487445e-01,-2.779503709627267671e+00,-3.887738896502912489e-01,8.095170401998932341e-01,4.818290820502475640e+02
-6.130076529349799408e-01,-2.849290718648723519e+00,-3.707853749769776108e-01,8.538445729870826062e-01,5.305154194904329188e+02
-5.973175309129432620e-01,-2.945095433631190307e+00,-5.273969353238796565e-01,8.841747733744749205e-01,5.656038636807892317e+02
-5.656148402993035340e-01,-5.726794306774301013e-01,-2.998192195623648804e+00,9.404953496683349234e-02,6.064032577438156295e+02
-2.008094808857127767e+00,-2.532124182514354338e+00,-1.143846960758364784e+00,7.785442633793733247e-01,8.833129649003558370e+02
-2.107164780912979651e+00,-1.011269703335633041e+00,-2.495330502281670970e+00,2.077676805499200641e-01,9.792469400572027780e+02
-1.954720931216761493e+00,-2.609256373562632625e+00,-9.001846056333104862e-01,8.125793611128975247e-01,9.904663165330601942e+02
-1.842234303928799388e+00,-9.045565361762410994e-01,-2.726742374730892760e+00,1.723203611286139580e-01,9.818581747520954650e+02
-1.862896902832265722e+00,-8.971660598401443032e-01,-2.682708773468148955e+00,1.802795600708000101e-01,9.875168286284076657e+02
-1.925633360638598246e+00,-2.608561194309535480e+00,-8.973606273902228203e-01,8.155258134512929358e-01,9.850333164015964940e+02
-2.107948197322613737e+00,-1.005787885367213530e+00,-2.460196684823630520e+00,2.064061196722285219e-01,9.868084431693898750e+02
-2.078284035822507647e+00,-1.186104002717885297e+00,-2.586543881800792644e+00,1.766581942152620210e-01,9.160501891011953148e+02
-5.707189698882753071e-01,-2.903150665950827491e+00,-3.758564861421591630e-01,9.207687640315178612e-01,6.581232407414363479e+02
-5.922813840662755069e-01,-4.646874488895336164e-01,-2.807127601631549396e+00,1.248428118188068259e-01,5.732214759521056067e+02
-6.041234645036190898e-01,-5.534670742002472110e-01,-2.758377230315294693e+00,1.922460205147063783e-01,4.828839027165374773e+02
-6.114235664031308914e-01,-2.740534769144895577e+00,-6.099904641615587764e-01,7.568542915643282631e-01,4.108288863216757818e+02
-6.137217314728253825e-01,-2.907361381928400768e+00,-3.609127791986934675e-01,8.975913666019614823e-01,4.219630289501382094e+02
-2.231881883708082714e+00,-1.366423168692752821e+00,-2.985226671712830626e+00,6.409052630484605162e-01,5.969357098365953789e+02
-2.532325040783146353e+00,-2.968314740905804161e+00,-1.426203816952916315e+00,3.020531148593342818e-01,6.775812682219193448e+02
-2.808329143533559336e+00,-2.913105715666469031e+00,-1.222768297234332779e+00,3.519709179619470718e-01,7.969557655541043459e+02
-2.007582603475599470e+00,-2.892481178057772606e+00,9.799935503918311142e-02,8.726346317109104911e-01,8.290059351973101229e+02
-2.998404292312425223e+00,-2.298095228280611746e+00,-3.612028135191258649e-01,5.704271166993664099e-01,1.027250148443444687e+03
-2.767608519076322438e+00,-3.533015815249087588e-01,-2.615206509291919001e+00,1.940883396092734914e-01,1.082838037784017160e+03
-6.356939221388349104e-01,-1.697448912014278832e-01,-2.634693600597579621e+00,8.429593138657303503e-03,1.007518762715300113e+03
-5.847263648836844574e-01,3.777517474133107456e-02,-1.091790635054157743e+00,6.028687045606266615e-02,1.038999391982842553e+03
-2.798245254337224708e+00,1.373915954744564516e-01,-2.183836758826134261e+00,3.495139299302341129e-01,1.004828281318509880e+03
-2.132723917348132492e+00,4.357534806074929712e-01,-2.753746239660249895e+00,1.618239392239376739e-01,8.451383845957016092e+02
-2.692169473676931712e+00,1.651746404460996409e+00,-2.163828516508302879e+00,9.495284519366888887e-01,7.566923459250423321e+02
-2.381441627545346051e+00,-1.426786576721143396e+00,-2.998845498023497758e+00,5.795712985768993741e-01,6.518742526013076031e+02
-6.241354880901086588e-01,-2.994700277654563703e+00,-1.773042693974531403e-01,9.467485581371142267e-01,4.690713352359196051e+02
-6.361511988244892279e-01,-2.891888613367450400e+00,-3.379527386713672144e-01,8.906386553312805043e-01,4.442354087803486209e+02
-6.369121771072689953e-01,-4.402776018732073027e-01,-2.804659251106434326e+00,1.791882769298662192e-01,4.456388495049001790e+02
-6.264075145474139461e-01,-3.867171719580602129e-01,-2.797316577407541249e+00,1.889936486886334699e-01,4.778783805394491537e+02
-6.124086923210199096e-01,-2.854865987311557163e+00,-3.655946778185805712e-01,8.528181955987865770e-01,5.278348196305995543e+02
-5.919778272381703843e-01,-2.952026571461094928e+00,-5.170204394142188242e-01,8.832798341506895579e-01,5.615598996123306961e+02
-5.564789154768350343e-01,-5.681272206144987180e-01,-2.999346177098933364e+00,9.564900257760301783e-02,6.002054484019201936e+02
-1.945120769157631546e+00,-1.127042974389901753e+00,-2.565673660633191577e+00,2.247178331365080883e-01,8.633194498680190918e+02
-2.090321858861441839e+00,-1.026568382711981586e+00,-2.494224065880831898e+00,2.163654246060771058e-01,9.669412546712583207e+02
-1.979463653505399989e+00,-9.268068076980924275e-01,-2.611958141374292275e+00,1.932251254345710434e-01,9.891712791629450976e+02
-1.862994454974655767e+00,-2.709586880290637989e+00,-8.990594571698720117e-01,8.221349082739990433e-01,9.853247516448988108e+02
-1.884018482256598404e+00,-2.681372517748056516e+00,-8.818433133513856603e-01,8.199868533984965291e-01,9.951909506336526192e+02
-1.963732885601507050e+00,-2.580070549865837837e+00,-9.025459957681585266e-01,8.047396041248440213e-01,9.895029002018085293e+02
-2.102052989462565691e+00,-2.499339166203377260e+00,-1.031272434474455046e+00,7.956312743448323843e-01,9.770998940498847105e+02
-2.054239656170397943e+00,-1.199973282461369806e+00,-2.601892680847339712e+00,1.834209789365033871e-01,9.018600474474353632e+02
-5.687418447491729978e-01,-4.319463365625071383e-01,-2.913609155097945713e+00,8.541563508737398669e-02,6.415077130591594141e+02
-5.895906405560795704e-01,-5.616165706898001986e-01,-2.827395633719998358e+00,1.422954269858475729e-01,5.485586860036797816e+02
-6.101288774331612430e-01,-5.477110720613129757e-01,-2.766799679950493918e+00,1.995766953168139068e-01,4.779729850638929065e+02
-6.079018817025483301e-01,-2.746261867415261460e+00,-5.930574429458403962e-01,7.527306724682248928e-01,4.059365481863975447e+02
-6.173538629168477954e-01,-2.953529539795876957e+00,-3.750742528771180417e-01,9.051977137513049776e-01,4.232004208550329736e+02
-2.283591681422340702e+00,-2.998767581366359014e+00,-1.420502766099129843e+00,3.453451986578343069e-01,6.078679034089670949e+02
-2.579705940355426108e+00,-1.385633540752579052e+00,-2.958415013224987788e+00,7.025829077608405360e-01,6.938104007844108310e+02
-2.491495574503143740e+00,1.248521021998647562e-01,-2.486675861244957098e+00,5.482560136840531895e-01,7.554301889243906771e+02
-2.214908392032657769e+00,1.034477220354812488e-01,-2.697496633176853731e+00,1.853008283404044831e-01,8.530299970310614981e+02
-2.999948651466604055e+00,-2.912359780854689717e-01,-2.283923680782018018e+00,4.209719849838457484e-01,1.038571997556183078e+03
-2.745286921684585657e+00,-2.561699793244495815e+00,-3.229074217436513905e-01,8.167529741973351687e-01,1.091132716647328834e+03
-2.405216963956183562e+00,-3.290637291719691326e-01,-2.598550799183395377e+00,8.271195451195544057e-02,1.128582617961465758e+03
-5.899893825589708207e-01,-1.166641493920475448e+00,-1.938581104081249507e-02,9.514421632740871493e-01,1.035457390342878625e+03
-2.907058063431728456e+00,1.492881598561970335e-01,-2.082639068982094610e+00,4.091383178589969027e-01,1.025813813920182383e+03
-2.246004572770715413e+00,4.604798434427892495e-01,-2.648625979552209575e+00,1.863478454480358981e-01,8.702111883065473421e+02
-2.719932389320945720e+00,-2.137090052305602228e+00,1.634119025047045426e+00,7.039541794013967624e-02,7.715460961331701810e+02
-2.465305530211997720e+00,-2.345009392144783877e+00,1.989336525007884937e+00,3.992765532848360083e-02,6.659028798798922253e+02
-6.284845546670521088e-01,7.106084855754088991e-01,-2.985934536442816256e+00,2.707516096328184060e-02,5.609028881635731523e+02
-6.349162311631122435e-01,-2.575318482556658850e-01,-2.888242651703656794e+00,9.634080716838662461e-02,4.587873021931746962e+02
-6.331306765108295487e-01,-2.809049930974916620e+00,-3.599617867708486685e-01,8.378344348632715821e-01,4.540726377859861600e+02
-6.285642437991070253e-01,-3.957255299061381848e-01,-2.814796671515982229e+00,1.879819820058533097e-01,4.754915721525433128e+02
-6.147817156765977842e-01,-2.872298787683419174e+00,-3.698979148276029250e-01,8.543301786509717166e-01,5.255460861508547623e+02
-5.937083440533403866e-01,-2.958367257727740451e+00,-4.921378236332021316e-01,8.841529295131269617e-01,5.621844304500243652e+02
-5.702845432311569596e-01,-4.521703370674572398e-01,-2.999891052921215273e+00,1.225721807091742083e-01,5.704224461190086686e+02
-1.905711773094231454e+00,-2.569701582140950791e+00,-1.125744915404764290e+00,7.666926904474686832e-01,8.487252179132991614e+02
-2.084719382437837165e+00,-1.050393912367710403e+00,-2.513229409158959982e+00,2.177732811376061339e-01,9.580617215826891879e+02
-1.992007514005455171e+00,-9.289844936488633742e-01,-2.602475514991078320e+00,2.023414086931517031e-01,9.857560190279908738e+02
-1.900010791522316556e+00,-8.866745201792989306e-01,-2.674974578231327449e+00,1.889967942970438852e-01,9.915440607432426532e+02
-1.885816697892115590e+00,-2.669401567051539192e+00,-8.593574761398854456e-01,8.161260624217357984e-01,9.945605780398632305e+02
-1.998169216350796695e+00,-2.568484100793073210e+00,-9.123532699402372437e-01,7.947753536382442530e-01,9.914848998521499652e+02
-2.108860633306396171e+00,-2.498218298652605363e+00,-1.051604158225738272e+00,7.881949564418053722e-01,9.697019714766313427e+02
-2.019524271058009912e+00,-2.616916284517672331e+00,-1.210954286694158721e+00,8.129749902993932409e-01,8.868291493182256318e+02
-5.767476481021516221e-01,-5.360216024831445658e-01,-2.936178208276788215e+00,9.613289186102368100e-02,6.181554043303397066e+02
-5.975472339769676289e-01,-6.058908009811103668e-01,-2.850767288477688233e+00,1.444537050387031674e-01,5.420823801166351359e+02
-6.102177660347307686e-01,-2.783411193111353210e+00,-5.538032004538067099e-01,7.960678057754977388e-01,4.716871432994401516e+02
-6.076512971861371959e-01,-2.774561655484392375e+00,-6.414550139735446521e-01,7.603211300833714326e-01,4.018888443493958675e+02
-6.183224823372550638e-01,-3.732077796486872323e-01,-2.997383206786301990e+00,8.150340955029429513e-02,4.306802848571238087e+02
-2.344944308898527119e+00,-2.999342375936846938e+00,-1.457052450819695588e+00,3.350433723362012950e-01,6.222845204571577824e+02
-2.651062603904156489e+00,-1.397697553231887380e+00,-2.999169643070019209e+00,7.067023729013585109e-01,7.171960005575841706e+02
-2.289434860679461448e+00,1.810912578157894970e-01,-2.696789472040595825e+00,3.407766202277071055e-01,7.556448586967816254e+02
-2.046436098482606880e+00,-2.905292641649714014e+00,1.580428142973850925e-01,8.925184918206193752e-01,8.781627769533322407e+02
-2.999996217322455028e+00,-2.290962412042181207e-01,-2.235576597438418300e+00,3.999578796359554711e-01,1.053366964266332161e+03
-2.560247251813959846e+00,-2.569334228655151264e-01,-2.557222621214118696e+00,1.351197268492589920e-01,1.082273755852120303e+03
-2.362877039363073806e+00,-3.207683842960342702e-01,-2.622469297970455138e+00,7.492057315098951675e-02,1.133335116196788249e+03
