   -0.663395643234252930E+00    0.639895200729370117E-01   -0.631278753280639648E+00    0.877704679965972900E+03   -0.765347397327423096E+01   -0.312938594818115234E+01   -0.480005848407745361E+01   -0.560151112079620361E+01   -0.522523170030332636E+07   -0.625896350544152913E+01    1
    0.710437536239624023E+00    0.314025640487670898E+00   -0.240792918205261230E+01    0.954097372293472290E+03   -0.333690381050109863E+01   -0.348704707622528076E+01   -0.461644697189331055E+01   -0.736841487884521484E+01   -0.477126314500983804E+07   -0.626146350544153396E+01    1
    0.132915019989013672E+00   -0.154304766654968262E+01    0.786505222320556641E+00    0.303728204965591431E+03   -0.435482859611511230E+01   -0.598728823661804199E+01   -0.201067590713500977E+01   -0.515904033184051514E+01   -0.470348606924225762E+07   -0.626396350544151304E+01    1
   -0.271482706069946289E+01   -0.298663967847824097E+01    0.515834569931030273E+00    0.802035272121429443E+03   -0.724409735202789307E+01   -0.357823109626770020E+01   -0.360342204570770264E+01   -0.516371381282806396E+01   -0.464014472955561802E+07   -0.626646350544151076E+01    1
    0.673604011535644531E-02   -0.175136291980743408E+01    0.582116365432739258E+00    0.144703197479248047E+03   -0.724164867401123047E+01   -0.784568536281585693E+01   -0.393382871150970459E+01   -0.748840117454528809E+01   -0.457293233556910139E+07   -0.626896350544153069E+01    1
   -0.106845140457153320E+00    0.403078556060791016E+00   -0.282324409484863281E+01    0.603610169887542725E+03   -0.755779957771301270E+01   -0.361138033866882324E+01   -0.646375942230224609E+01   -0.600202965736389160E+01   -0.457016999474847689E+07   -0.627146350544152575E+01    1
    0.101653480529785156E+01   -0.143564814329147339E+01    0.781670093536376953E+00    0.199120068550109863E+03   -0.666071224212646484E+01   -0.564930129051208496E+01   -0.325314700603485107E+01   -0.573010909557342529E+01   -0.437654199035620317E+07   -0.627396350544150305E+01    1
   -0.113545083999633789E+01   -0.287478440999984741E+01    0.315948724746704102E+00    0.971790724992752075E+03   -0.359774005413055420E+01   -0.345333600044250488E+01   -0.289818060398101807E+01   -0.444698393344879150E+01   -0.437265783648353070E+07   -0.627646350544151854E+01    1
   -0.112282550334930420E+01   -0.359115892648696899E+01   -0.413146257400512695E+00    0.369733828306198120E+03   -0.436559712886810303E+01   -0.669107234477996826E+01   -0.610132932662963867E+01   -0.670216453075408936E+01   -0.426877345914524049E+07   -0.627896350544151893E+01    1
   -0.268249821662902832E+01   -0.297649079561233521E+01    0.410044193267822266E+00    0.161404293775558472E+03   -0.644116449356079102E+01   -0.682608437538146973E+01   -0.642425370216369629E+01   -0.601215124130249023E+01   -0.420313924071882293E+07   -0.628146350544150600E+01    1
   -0.269799280166625977E+01   -0.365680211782455444E+01    0.809585571289062500E+00    0.609184283018112183E+03   -0.470810735225677490E+01   -0.681267333030700684E+01   -0.429636931419372559E+01   -0.703892481327056885E+01   -0.419430078735931311E+07   -0.628396350544150373E+01    1
    0.431095123291015625E+00   -0.119093769788742065E+01    0.242647171020507812E+00    0.817767983675003052E+03   -0.376314365863800049E+01   -0.383483660221099854E+01   -0.513759052753448486E+01   -0.499778234958648682E+01   -0.417975385292705381E+07   -0.628646350544151566E+01    1
   -0.823241353034973145E+00   -0.186981314420700073E+01    0.929973363876342773E+00    0.443506377935409546E+03   -0.274735713005065918E+01   -0.588429784774780273E+01   -0.234583258628845215E+01   -0.309796798229217529E+01   -0.394886470469662547E+07   -0.628896350544151872E+01    1
    0.156226778030395508E+01    0.890393316745758057E+00   -0.202103996276855469E+01    0.361535173654556274E+03   -0.411951696872711182E+01   -0.593987572193145752E+01   -0.371798491477966309E+01   -0.753388929367065430E+01   -0.384397420895991800E+07   -0.629146350544151289E+01    1
    0.124631321430206299E+01   -0.238027149438858032E+01   -0.896301031112670898E+00    0.488116502761840820E+03   -0.375170063972473145E+01   -0.523393726348876953E+01   -0.241492199897766113E+01   -0.766463196277618408E+01   -0.355506499293696973E+07   -0.629396350544151328E+01    1
    0.110473513603210449E+00   -0.398574554920196533E+01   -0.225255680084228516E+01    0.728752815723419189E+03   -0.434418058395385742E+01   -0.253492760658264160E+01   -0.545589613914489746E+01   -0.588625514507293701E+01   -0.350012718795214500E+07   -0.629646350544151456E+01    1
   -0.501321911811828613E+00   -0.554606854915618896E+00   -0.184290480613708496E+01    0.699749767780303955E+03   -0.666491580009460449E+01   -0.506482827663421631E+01   -0.321307909488677979E+01   -0.780880427360534668E+01   -0.333572754752644943E+07   -0.629896350544151140E+01    1
    0.138003778457641602E+01   -0.232856178283691406E+01   -0.160411548614501953E+01    0.738419818878173828E+03   -0.296283757686614990E+01   -0.518126618862152100E+01   -0.503542625904083252E+01   -0.327889871597290039E+01   -0.322977030988301197E+07   -0.630146350544151979E+01    1
   -0.130130147933959961E+01   -0.164173060655593872E+01    0.594407081604003906E+00    0.158448177576065063E+03   -0.796382522583007812E+01   -0.281385731697082520E+01   -0.623027884960174561E+01   -0.442862761020660400E+01   -0.319070266109766811E+07   -0.630396350544154327E+01    1
   -0.383969187736511230E+00    0.887621104717254639E+00   -0.222871541976928711E+00    0.898978888988494873E+03   -0.469282734394073486E+01   -0.332718741893768311E+01   -0.290205121040344238E+01   -0.393239426612854004E+01   -0.318640202107713092E+07   -0.630646350544153300E+01    1
   -0.367586612701416016E-01   -0.351777487993240356E+01   -0.151595401763916016E+01    0.406794607639312744E+03   -0.764374506473541260E+01   -0.482481241226196289E+01   -0.585688996315002441E+01   -0.712524688243865967E+01   -0.310691278887778614E+07   -0.630896350544153339E+01    1
   -0.168309426307678223E+01   -0.214692467451095581E+01    0.988486766815185547E+00    0.935176855325698853E+03   -0.323511898517608643E+01   -0.514222931861877441E+01   -0.201210606098175049E+01   -0.720753204822540283E+01   -0.296676092671074159E+07   -0.631146350544152401E+01    1
    0.119960916042327881E+01   -0.255656951665878296E+01   -0.198779273033142090E+01    0.995429837703704834E+03   -0.255148077011108398E+01   -0.500680744647979736E+01   -0.310050892829895020E+01   -0.603836607933044434E+01   -0.291921547548149247E+07   -0.631396350544150398E+01    1
   -0.231246674060821533E+01   -0.351193898916244507E+01    0.247741937637329102E+00    0.734501594305038452E+03   -0.539818286895751953E+01   -0.271742188930511475E+01   -0.525314903259277344E+01   -0.413817942142486572E+01   -0.288353056758098491E+07   -0.631646350544151769E+01    1
   -0.100164759159088135E+01   -0.294795507192611694E+01   -0.131037998199462891E+01    0.819892561435699463E+03   -0.708191311359405518E+01   -0.701146471500396729E+01   -0.536475396156311035E+01   -0.635703468322753906E+01   -0.276802006244753720E+07   -0.631896350544152607E+01    1
   -0.373112678527832031E+00   -0.230423742532730103E+01   -0.941157341003417969E-02    0.408225566148757935E+03   -0.376327848434448242E+01   -0.764138758182525635E+01   -0.217307043075561523E+01   -0.580810236930847168E+01   -0.273793591651695408E+07   -0.632146350544152202E+01    1
    0.140412724018096924E+01   -0.624981760978698730E+00   -0.175045871734619141E+01    0.961250287294387817E+03   -0.236118948459625244E+01   -0.237585079669952393E+01   -0.688210999965667725E+01   -0.726450788974761963E+01   -0.265867683007574640E+07   -0.632396350544152774E+01    1
    0.173785662651062012E+01   -0.104479932785034180E+01   -0.234308004379272461E+01    0.347114706039428711E+03   -0.538532006740570068E+01   -0.698845100402832031E+01   -0.635736012458801270E+01   -0.278385984897613525E+01   -0.259797840075759403E+07   -0.632646350544152636E+01    1
    0.109875917434692383E+00   -0.340785169601440430E+01    0.737810134887695312E-02    0.978773427009582520E+03   -0.231657469272613525E+01   -0.614043307304382324E+01   -0.789393007755279541E+01   -0.475561606884002686E+01   -0.245033882686034730E+07   -0.632896350544151876E+01    1
    0.147005236148834229E+01   -0.816106200218200684E-01   -0.230542898178100586E+01    0.304807847738265991E+03   -0.451992607116699219E+01   -0.516279184818267822E+01   -0.248139607906341553E+01   -0.392534005641937256E+01   -0.241669294136096304E+07   -0.633146350544152003E+01    1
   -0.124760115146636963E+01   -0.212315404415130615E+01   -0.131394863128662109E-01    0.450468158721923828E+03   -0.602917718887329102E+01   -0.636011064052581787E+01   -0.413451015949249268E+01   -0.607754564285278320E+01   -0.239146341879938962E+07   -0.633396350544152309E+01    1
   -0.838831067085266113E+00   -0.431183218955993652E+00   -0.985438108444213867E+00    0.788519352674484253E+03   -0.713662803173065186E+01   -0.571825802326202393E+01   -0.760002899169921875E+01   -0.633090245723724365E+01   -0.233989848417791259E+07   -0.633646350544152615E+01    1
   -0.633786559104919434E+00   -0.197500699758529663E+01    0.176556348800659180E+00    0.291824400424957275E+03   -0.729932618141174316E+01   -0.530091023445129395E+01   -0.377734041213989258E+01   -0.306518387794494629E+01   -0.231582615870312043E+07   -0.633896350544152920E+01    1
   -0.229632949829101562E+01   -0.218422198295593262E+01    0.580730438232421875E-01    0.889687931537628174E+03   -0.659239172935485840E+01   -0.517345666885375977E+01   -0.415246057510375977E+01   -0.769318675994873047E+01   -0.225780261919440981E+07   -0.634146350544152781E+01    1
   -0.283426260948181152E+01   -0.226909959316253662E+01    0.421783924102783203E+00    0.295736885070800781E+03   -0.605887746810913086E+01   -0.797388994693756104E+01   -0.342956233024597168E+01   -0.718388998508453369E+01   -0.219029889215052687E+07   -0.634396350544151222E+01    1
    0.175090074539184570E+00   -0.234739208221435547E+01   -0.147321653366088867E+01    0.948073184490203857E+03   -0.356021273136138916E+01   -0.208731055259704590E+01   -0.597856605052947998E+01   -0.505418884754180908E+01   -0.208858524658425734E+07   -0.634646350544149573E+01    1
    0.143034029006958008E+01   -0.115931713581085205E+01    0.867348194122314453E+00    0.256108963489532471E+03   -0.221182620525360107E+01   -0.743263304233551025E+01   -0.724237930774688721E+01   -0.302136409282684326E+01   -0.202577030256696162E+07   -0.634896350544151034E+01    1
   -0.263760089874267578E-01   -0.373682612180709839E+01   -0.280969953536987305E+01    0.617561841011047363E+03   -0.477724254131317139E+01   -0.260823452472686768E+01   -0.410471224784851074E+01   -0.505298829078674316E+01   -0.197432434684555791E+07   -0.635146350544150984E+01    1
   -0.297643971443176270E+01   -0.294584923982620239E+01    0.527856826782226562E+00    0.645267665386199951E+03   -0.743183231353759766E+01   -0.266344153881072998E+01   -0.572879052162170410E+01   -0.548303258419036865E+01   -0.182123118893679511E+07   -0.635396350544149158E+01    1
    0.952422499656677246E+00   -0.439471244812011719E+00   -0.115675473213195801E+01    0.402431833744049072E+03   -0.432508397102355957E+01   -0.714812648296356201E+01   -0.531760859489440918E+01   -0.445618569850921631E+01   -0.180790365663777944E+07   -0.635646350544149996E+01    1
    0.872002720832824707E+00   -0.468171179294586182E+00   -0.190508651733398438E+01    0.877553832530975342E+03   -0.361267781257629395E+01   -0.398064255714416504E+01   -0.332166135311126709E+01   -0.203186285495758057E+01   -0.175765338989520213E+07   -0.635896350544152256E+01    1
    0.141182374954223633E+01   -0.221468949317932129E+01   -0.291377687454223633E+01    0.970629757642745972E+03   -0.220925915241241455E+01   -0.569521212577819824E+01   -0.463520562648773193E+01   -0.271926510334014893E+01   -0.173635947071635746E+07   -0.636146350544152384E+01    1
   -0.239867937564849854E+01   -0.367324823141098022E+01    0.109124183654785156E+00    0.466739940643310547E+03   -0.500829625129699707E+01   -0.266219198703765869E+01   -0.798626172542572021E+01   -0.523621535301208496E+01   -0.148284658179139881E+07   -0.636396350544150557E+01    1
   -0.257894277572631836E+00   -0.294452899694442749E+01   -0.139987468719482422E+01    0.542300397157669067E+03   -0.508864128589630127E+01   -0.328703975677490234E+01   -0.259064888954162598E+01   -0.692995846271514893E+01   -0.147791653236901201E+07   -0.636646350544150952E+01    1
   -0.342741060256958008E+01   -0.367182278633117676E+01    0.795871019363403320E+00    0.719400650262832642E+03   -0.767124450206756592E+01   -0.427571737766265869E+01   -0.430939733982086182E+01   -0.462200057506561279E+01   -0.139275495637227455E+07   -0.636896350544151346E+01    1
   -0.948870658874511719E+00   -0.178304255008697510E+00    0.191118717193603516E+00    0.777535545825958252E+03   -0.594682049751281738E+01   -0.798687255382537842E+01   -0.462441813945770264E+01   -0.603654253482818604E+01   -0.135208110693509248E+07   -0.637146350544153250E+01    1
   -0.159673535823822021E+01   -0.105782860517501831E+01    0.857001304626464844E+00    0.525685882568359375E+03   -0.478318738937377930E+01   -0.336767089366912842E+01   -0.290156304836273193E+01   -0.611966598033905029E+01   -0.134713018296783790E+07   -0.637396350544155155E+01    1
    0.104739058017730713E+01   -0.212801063060760498E+01   -0.248873043060302734E+01    0.267647504806518555E+03   -0.525059413909912109E+01   -0.663440907001495361E+01   -0.773585748672485352E+01   -0.783847093582153320E+01   -0.134237418642809754E+07   -0.637646350544152529E+01    1
   -0.240399479866027832E+01   -0.184414201974868774E+01    0.267270088195800781E+00    0.469439744949340820E+03   -0.597123074531555176E+01   -0.287944698333740234E+01   -0.268976366519927979E+01   -0.599862039089202881E+01   -0.128629484927625139E+07   -0.637896350544150614E+01    1
   -0.906267166137695312E+00   -0.261946880817413330E+01    0.147684335708618164E+00    0.930374038219451904E+03   -0.302852666378021240E+01   -0.767142474651336670E+01   -0.454030764102935791E+01   -0.783804428577423096E+01   -0.116828048925046064E+07   -0.638146350544151897E+01    1
   -0.145138180255889893E+01   -0.241478586196899414E+01   -0.555863142013549805E+00    0.608112525939941406E+03   -0.794383561611175537E+01   -0.558628547191619873E+01   -0.242993271350860596E+01   -0.597451734542846680E+01   -0.115048553603019961E+07   -0.638396350544152380E+01    1
