   -0.335214611971016829E+01   -0.147341477805658982E+00    0.579154134489902717E+00    0.197795698808132471E+03   -0.633482990484495367E+01   -0.448074475505747838E+01   -0.643810865637275853E+01   -0.708305694632058813E+01   -0.380732797719216176E+01
   -0.890566005001976801E+00   -0.671671916573147509E+00    0.217058607167548878E+00    0.122165966967974128E+03   -0.564532041932606887E+01   -0.557382742720702584E+01   -0.290444153238045910E+01   -0.583353775791522899E+01   -0.380727533808261187E+01
   -0.188906962972719272E+01   -0.225625860607466588E+00    0.529273418722244315E+00    0.239214815352085850E+03   -0.598243053514250356E+01   -0.512278822917558507E+01   -0.317580250214429416E+01   -0.586612681484742104E+01   -0.380304161270591923E+01
   -0.224322625655222829E+01   -0.409205919197822343E+00    0.404736696637596705E+00    0.371636200869537674E+03   -0.579723740992600334E+01   -0.723199253081737581E+01   -0.351396814581572769E+01   -0.621022725470489867E+01   -0.380121626421633296E+01
   -0.180771661051334931E+01   -0.347457599023274000E+00    0.459390968061459848E+00    0.201736070944986636E+03   -0.463513179479926585E+01   -0.588076941444682966E+01   -0.453607155624246250E+01   -0.567191894815709041E+01   -0.380088938360683004E+01
   -0.244465787812511959E+01   -0.127962010468861020E+00    0.585048161773585207E+00    0.155809084630451053E+03   -0.668795824623203394E+01   -0.336619744520039532E+01   -0.519434922180151837E+01   -0.682184221375132438E+01   -0.379545812172328878E+01
   -0.173293957625551220E+01   -0.221360313703145906E+00    0.537010099343114611E+00    0.115458890088469047E+03   -0.501648879582845630E+01   -0.479473613054123327E+01   -0.539213928285870558E+01   -0.700148606373374172E+01   -0.378728092552712958E+01
   -0.276991896842356056E+01   -0.182519205287364539E+00    0.554371655675604647E+00    0.290098436665927125E+03   -0.584453551814258176E+01   -0.672851694029805891E+01   -0.314396627458453537E+01   -0.627084163161762209E+01   -0.377925594639693818E+01
   -0.256207638153803741E+01   -0.392974096657328520E+00    0.422387210867269935E+00    0.356492278797607469E+03   -0.720970980773305925E+01   -0.648400782966372002E+01   -0.727430465558085082E+01   -0.657154983525638592E+01   -0.376388456875323918E+01
   -0.162048971689956955E+01   -0.124473614217800677E+00    0.583964480717156675E+00    0.198499019228460810E+03   -0.734346394046622564E+01   -0.281285638934705773E+01   -0.564380585406298785E+01   -0.597428289929876222E+01   -0.375045894596301554E+01
   -0.261262242576935311E+01   -0.171065558895412195E+00    0.562925730086634157E+00    0.196610029999569861E+03   -0.526502833362429890E+01   -0.562753786965786595E+01   -0.720356126433648836E+01   -0.759684487317111223E+01   -0.373963455037065717E+01
   -0.159585669076659853E+01   -0.130604952279331776E+00    0.586322032859333930E+00    0.191258273295877871E+03   -0.495950187944370402E+01   -0.325805502210632358E+01   -0.593503240052858239E+01   -0.438733248680963861E+01   -0.372451369760079842E+01
   -0.144990942735884687E+01   -0.145723425848432342E+00    0.577920537811251300E+00    0.138264227585810175E+03   -0.525598020985982117E+01   -0.214342223663324649E+01   -0.792366568741984345E+01   -0.456317270092495697E+01   -0.372222012915693412E+01
   -0.132292691862616651E+01   -0.130352276697450531E+00    0.583456910774325266E+00    0.147451833115822382E+03   -0.634011394338324141E+01   -0.254592030205983200E+01   -0.506734238587663821E+01   -0.532520288576232481E+01   -0.370944628234561424E+01
   -0.311052435879862088E+01   -0.277633208972623002E+00    0.483444204557499813E+00    0.646092509124594585E+03   -0.741208163955779398E+01   -0.692214613983112859E+01   -0.650891810495766521E+01   -0.759342025345572136E+01   -0.370684311903041053E+01
   -0.952413614128800212E+00   -0.171516519470094053E+00    0.559846975121466528E+00    0.158211482664297648E+03   -0.550557747532650410E+01   -0.291121592856441680E+01   -0.307526211348987477E+01   -0.511741914775639550E+01   -0.370591667167145111E+01
   -0.276776908100109953E+01   -0.136878197065071650E+00    0.581331915706137181E+00    0.321104638008699510E+03   -0.779237835333727968E+01   -0.546123227136566847E+01   -0.281714815879615532E+01   -0.522597389864290651E+01   -0.369903006644251020E+01
   -0.254525912949242672E+01   -0.214288041406123675E+00    0.537608545289235185E+00    0.269197721758781427E+03   -0.778021099816210970E+01   -0.598101965511402511E+01   -0.519348097780047446E+01   -0.634517819210570000E+01   -0.369043963379159923E+01
   -0.186148001527223794E+01   -0.252946082092499580E+00    0.515725662176214072E+00    0.123270509865565288E+03   -0.665013822692580625E+01   -0.506669446793580036E+01   -0.580507061177147499E+01   -0.526310257461873121E+01   -0.368307573507684616E+01
   -0.340316795367896185E+01   -0.157212016269757004E+00    0.570393408960146342E+00    0.183153238670136801E+03   -0.680221109849350114E+01   -0.638074199667136721E+01   -0.617748440611004757E+01   -0.708560477544514278E+01   -0.367852527643703819E+01
   -0.224414873431008211E+01   -0.236588463332010779E+00    0.524138935263089856E+00    0.280506764988144596E+03   -0.568526381478326748E+01   -0.772639861837634356E+01   -0.249472920614325666E+01   -0.709586776416354770E+01   -0.365297787351248315E+01
   -0.285364476046586013E+01   -0.126207399125463304E+00    0.584180890922172846E+00    0.454049006945499855E+03   -0.558949754358422624E+01   -0.547614175865829989E+01   -0.711365322551246315E+01   -0.776860228557948851E+01   -0.364847417701399523E+01
   -0.200667306525553979E+01   -0.135314516531869877E+00    0.584321850328751946E+00    0.127485446348009745E+03   -0.647087219230907884E+01   -0.372998186887484984E+01   -0.618626739956334326E+01   -0.790536968740345003E+01   -0.364622505525247620E+01
   -0.232125367451209286E+01   -0.215248178223141018E+00    0.534521660223043593E+00    0.259594706707811952E+03   -0.637981195540904800E+01   -0.650839438929313818E+01   -0.286353731768727204E+01   -0.606220432587071301E+01   -0.364375242842430414E+01
   -0.831938494938869066E+00   -0.360020263139027907E+00    0.452549397493096528E+00    0.118401996837499894E+03   -0.347766618961094309E+01   -0.437238702657133249E+01   -0.257053297559511940E+01   -0.670168205128640793E+01   -0.362674097542829177E+01
   -0.243343599549148504E+01   -0.136017343625223663E+00    0.582827200734179485E+00    0.208367873903399243E+03   -0.614353050729943373E+01   -0.487549009300747294E+01   -0.652560090199038711E+01   -0.545876228387640872E+01   -0.362553947605140126E+01
   -0.108375073909654684E+01   -0.222435967779987642E+00    0.532173584765806229E+00    0.150194520346086819E+03   -0.500201692609201487E+01   -0.325589430709532746E+01   -0.627144077948614420E+01   -0.532165626252028900E+01   -0.360939590786211006E+01
   -0.205345442664609701E+01   -0.148576977587382864E+00    0.565725897946528722E+00    0.296110975270929202E+03   -0.771820901920637326E+01   -0.485525976856834518E+01   -0.606185528622723968E+01   -0.745880503898127856E+01   -0.360194650466773103E+01
   -0.233382957545706482E+01   -0.119671231721150573E+00    0.588968877449116857E+00    0.273880935686105943E+03   -0.503312476918851814E+01   -0.358895383175213034E+01   -0.582316841836106036E+01   -0.651961191537484464E+01   -0.360121797075105921E+01
   -0.133638824658362232E+01   -0.332515212623622602E+00    0.462498579042120550E+00    0.167908648315922420E+03   -0.453102101572325644E+01   -0.509758788895104864E+01   -0.542970857535261153E+01   -0.587595915557891235E+01   -0.359977430153303590E+01
   -0.223869425486447682E+01   -0.176690679905759929E+00    0.560252556802335988E+00    0.154295762060577403E+03   -0.564456041529587615E+01   -0.533346103613389921E+01   -0.551886012370418833E+01   -0.684589275239631512E+01   -0.359837572981069442E+01
   -0.220136260085175417E+01   -0.146187713112968964E+00    0.581903616227447795E+00    0.188981823144644466E+03   -0.487420816093972675E+01   -0.323682621286378414E+01   -0.763449904588214245E+01   -0.557030821506178420E+01   -0.359753704574812927E+01
   -0.291837824656764733E+01   -0.229698265498701648E+00    0.520090032465434504E+00    0.502873296169965670E+03   -0.741406616535872143E+01   -0.732885787050090798E+01   -0.429431946080477633E+01   -0.683390779856732955E+01   -0.359354938706463711E+01
   -0.232755945663463537E+01   -0.199539532442766898E+00    0.539806566665475884E+00    0.339859777697072673E+03   -0.782265220621793933E+01   -0.548616031213093791E+01   -0.337931499665443269E+01   -0.573088895832656853E+01   -0.358703224065896897E+01
   -0.189954702166271838E+01   -0.519197993969716443E+00    0.319901663167182271E+00    0.307876758282917763E+03   -0.763186656327187229E+01   -0.733199506036799153E+01   -0.352249865171261423E+01   -0.677170429507147631E+01   -0.358154497951693918E+01
   -0.233601257229307224E+01   -0.110467166947960216E+00    0.595860915423049420E+00    0.188521900867621184E+03   -0.784874987068694008E+01   -0.312406491901997274E+01   -0.268255708298071838E+01   -0.638220964344733588E+01   -0.357106993333730038E+01
   -0.171572393844433879E+01   -0.195279861042781722E+00    0.546591032894883977E+00    0.159979578575521032E+03   -0.523561087514751833E+01   -0.462531082117869197E+01   -0.379410095043373108E+01   -0.644379054061869638E+01   -0.356968055187875111E+01
   -0.209372602718018541E+01   -0.569505449209269710E+00    0.297070710509810709E+00    0.204134460916404691E+03   -0.652130555826405889E+01   -0.650437825938592873E+01   -0.513701072251465440E+01   -0.647894073476153842E+01   -0.355870832277016413E+01
   -0.109357709093923772E+01   -0.189825703185170447E+00    0.550946723311935838E+00    0.188978691961412494E+03   -0.449091488546975803E+01   -0.401080347594461806E+01   -0.311903582786876221E+01   -0.759721115887467846E+01   -0.355741497856652389E+01
   -0.155345462595968842E+01   -0.480509415912860227E+00    0.359566864629907279E+00    0.184448557521518296E+03   -0.703254771502535814E+01   -0.725501474165880822E+01   -0.238099379964003699E+01   -0.574274920893709684E+01   -0.355682157905228991E+01
   -0.148572017082665475E+01   -0.366363816826170030E+00    0.432551951536041202E+00    0.225675102527733145E+03   -0.670290273482046928E+01   -0.553385167469838279E+01   -0.708640208875902111E+01   -0.619217895594489498E+01   -0.355506455033921842E+01
   -0.262006390886016760E+01   -0.579873454648362152E+00    0.282655535625704779E+00    0.373605217894721648E+03   -0.695930208321282695E+01   -0.726445174310106623E+01   -0.646210809636155048E+01   -0.701073787045903529E+01   -0.355458108211322976E+01
   -0.145390544273971534E+01   -0.317451769457776312E+00    0.468764427245511150E+00    0.219958459241954301E+03   -0.524034291769117289E+01   -0.525856296526777278E+01   -0.255521104701633117E+01   -0.528181878006312200E+01   -0.355414003765306097E+01
   -0.207696430291666623E+01   -0.176432170799811772E+00    0.561050817251869116E+00    0.122589695055065675E+03   -0.642419600167973126E+01   -0.527527735634383443E+01   -0.329211999453377224E+01   -0.482254787586198930E+01   -0.355400182325195768E+01
   -0.178439446141575031E+01   -0.116390641955113061E+00    0.593137675050959601E+00    0.123644601402398351E+03   -0.569743536884139701E+01   -0.305633696040854552E+01   -0.245272014899516044E+01   -0.469769294490411049E+01   -0.355233334554538027E+01
   -0.275296159137526253E+01   -0.131956636730069299E+00    0.580025738516629197E+00    0.390651654489757391E+03   -0.750098562498499977E+01   -0.511520000733427427E+01   -0.263510783350766697E+01   -0.752066695330216373E+01   -0.353414047165243650E+01
   -0.139439677669502871E+01   -0.138673586844889396E+00    0.580369923844916258E+00    0.172213253182799235E+03   -0.684428761171768407E+01   -0.319058190951273879E+01   -0.332542599080795576E+01   -0.448940712222543148E+01   -0.353354511127797544E+01
   -0.278085782400873338E+01   -0.220848412087756074E+00    0.530962866006687850E+00    0.331613083204401846E+03   -0.798304040534312431E+01   -0.760973617961008930E+01   -0.342575287316777377E+01   -0.597479101453695449E+01   -0.352186085317546427E+01
   -0.158624357563511564E+01   -0.180628224463709408E+00    0.541383550048399886E+00    0.269961987927778296E+03   -0.632633038631106270E+01   -0.443720851522831339E+01   -0.381411491852781737E+01   -0.769441160615632835E+01   -0.351232250446256700E+01
   -0.359894745847319619E+01   -0.112421970013761641E+00    0.600347910904365900E+00    0.156198547736999672E+03   -0.604436203232538816E+01   -0.508363752994854412E+01   -0.390802029904734027E+01   -0.660837192418269481E+01   -0.349538405252039208E+01
   -0.171732257293646384E+01   -0.226304852741160634E+00    0.534405195726863624E+00    0.119688971954196901E+03   -0.474911137588622978E+01   -0.474367938927977928E+01   -0.422202703528713830E+01   -0.621124768357143431E+01   -0.349525912664900140E+01
   -0.200905986991629426E+01   -0.138968651367581408E+00    0.577308459806282315E+00    0.268036332648404652E+03   -0.657906956568669266E+01   -0.461131389600348296E+01   -0.249183062232442953E+01   -0.623281640864908937E+01   -0.349117349963756896E+01
   -0.196989595498914083E+01   -0.488482542060051372E+00    0.354753746629558719E+00    0.220597569460522834E+03   -0.615934058662733452E+01   -0.603977279106840914E+01   -0.770829343099155029E+01   -0.605083454929858355E+01   -0.348584287068103604E+01
   -0.245841409511245068E+01   -0.172552136639511300E+00    0.557033166681094372E+00    0.376237778418927462E+03   -0.563718314012759691E+01   -0.575138150887953969E+01   -0.594435106247517719E+01   -0.709884636807551672E+01   -0.348213153122739749E+01
   -0.138936882605874423E+01   -0.163437316503728614E+00    0.562472811572665155E+00    0.178540098611988014E+03   -0.743066924118661198E+01   -0.275677564109802109E+01   -0.612561637117577540E+01   -0.651467189112941369E+01   -0.347292900527587189E+01
   -0.173689712731832868E+01   -0.264549934902170047E+00    0.506494185974511346E+00    0.135799877553494298E+03   -0.502259886787722376E+01   -0.565609025121505127E+01   -0.283043830844751110E+01   -0.626382699504208595E+01   -0.347034183321818546E+01
   -0.161945259864399072E+01   -0.138935027406878575E+00    0.578441002455692299E+00    0.113481044323493620E+03   -0.693470379524038627E+01   -0.290010749926675793E+01   -0.313035797208562805E+01   -0.690796071364178133E+01   -0.346659257354654970E+01
   -0.300139547184037392E+01   -0.108981739803450495E+00    0.588218722750837308E+00    0.535833690647444200E+03   -0.644277247902271988E+01   -0.419104464355180895E+01   -0.717715113227890722E+01   -0.604921974774465454E+01   -0.346268143654717342E+01
